_id,band_gap
6141d0f9baaf234b35290268,1.1184
6141d1063ac25c70a5c6c8a1,0.4174
6141d10eee0a3fd43fb47acb,0.3598
6141d12aee0a3fd43fb47ad3,0.3588
6141d12e31cf3ef3d4a9ee42,0.3518
6141d1334e27a1844a5f0104,1.145
6141d13631cf3ef3d4a9ee44,0.3883
6141d1434e27a1844a5f0108,1.1484
6141d14631cf3ef3d4a9ee48,0.415
6141d14ebaaf234b3529027c,1.1048
6141d15bbaaf234b3529027e,1.1055
6141d16aee0a3fd43fb47ae1,0.4335
6141d16b4e27a1844a5f0112,1.1424
6141d1859cbada84a86768d9,1.8095
6141d18631cf3ef3d4a9ee58,0.3531999999999999
6141d1949cbada84a86768dd,1.8091
6141d1ac9cbada84a86768e3,1.8062
6141d1e2ee0a3fd43fb47afb,0.3587
6141d1ecbaaf234b3529029a,1.104
6141d1f3ee0a3fd43fb47aff,0.3488
6141d21131cf3ef3d4a9ee7a,0.4022
6141d21b4e27a1844a5f013c,1.1466
6141d2344e27a1844a5f0140,1.1465
6141d23d3ac25c70a5c6c8bf,0.3478
6141d2649cbada84a8676907,1.8089
6141d283ee0a3fd43fb47b1f,0.3520999999999999
6141d29a3ac25c70a5c6c8c7,0.3498
6141d2a84e27a1844a5f0156,1.1459
6141d2ac9cbada84a8676915,1.8081
6141d2b331cf3ef3d4a9ee9c,0.4029
6141d3034e27a1844a5f0166,1.1375
6141d30c4e27a1844a5f0168,1.1455
6141d33031cf3ef3d4a9eeb4,0.302
6141d33b9cbada84a867692d,1.8084
6141d34e4e27a1844a5f0174,1.1454
6141d351ee0a3fd43fb47b41,0.3591999999999999
6141d35abaaf234b352902da,1.0877
6141d37b3ac25c70a5c6c8d9,0.4129
6141d383ee0a3fd43fb47b47,0.3587
6141d395baaf234b352902e2,1.1042
6141d39631cf3ef3d4a9eec4,0.3562999999999999
6141d398ee0a3fd43fb47b4b,0.3823
6141d3c84e27a1844a5f018a,1.1449
6141d3d531cf3ef3d4a9eed0,0.3886999999999999
6141d4129cbada84a867694d,1.8092
6141d4234e27a1844a5f019a,1.1454
6141d42e4e27a1844a5f019c,1.144
6141d46031cf3ef3d4a9eee8,0.2839
6141d4684e27a1844a5f01a6,1.1377
6141d4899cbada84a867695f,1.8061
6141d4959cbada84a8676961,1.8093
6141d4b331cf3ef3d4a9eef6,0.4152
6141d4e34e27a1844a5f01b8,1.1374
6141d4eabaaf234b35290312,1.0364
6141d4ed9cbada84a867696d,1.8081
6141d50831cf3ef3d4a9ef04,0.361
6141d510baaf234b35290316,1.1019
6141d51dee0a3fd43fb47b85,0.3599
6141d54b31cf3ef3d4a9ef0e,0.4218999999999999
6141d54b4e27a1844a5f01c6,1.1478
6141d55ebaaf234b35290320,1.1081
6141d5679cbada84a867697f,1.8089
6141d5dcee0a3fd43fb47b9f,0.3561999999999999
6141d6183ac25c70a5c6c905,0.2892
6141d622baaf234b35290338,1.0394
6141d63fbaaf234b3529033a,1.1122999999999998
6141d6a99cbada84a86769ab,1.8076
6141d6bfee0a3fd43fb47bbb,0.4174
6141d6cb31cf3ef3d4a9ef42,0.4214
6141d6dd4e27a1844a5f01fe,1.1368
6141d6e431cf3ef3d4a9ef44,0.3017
6141d76bee0a3fd43fb47bcd,0.4078
6141d782ee0a3fd43fb47bcf,0.3515999999999999
6141d7af3ac25c70a5c6c91f,0.4228999999999999
6141d7bdbaaf234b35290366,1.1061
6141d7c0ee0a3fd43fb47bd7,0.3606
6141d819baaf234b35290370,1.1002
6141d829baaf234b35290372,1.1057
6141d8439cbada84a86769db,1.8101
6141d84a4e27a1844a5f022a,1.1493
6141d8e04e27a1844a5f023e,1.1437
6141d8fa31cf3ef3d4a9ef86,0.3702
6141d92a3ac25c70a5c6c931,0.3882
6141d951baaf234b3529038c,1.1059
6141d97dbaaf234b35290390,1.1062
6141d97d31cf3ef3d4a9ef92,0.2694999999999999
6141d9954e27a1844a5f0250,1.1461
6141d9ca9cbada84a8676a01,1.8101
6141d9da31cf3ef3d4a9ef9a,0.2768
6141d9eb31cf3ef3d4a9ef9c,0.3981
6141d9fa9cbada84a8676a05,1.81
6141da209cbada84a8676a09,1.8091
6141da52baaf234b352903a6,1.0829
6141da61ee0a3fd43fb47c1b,0.4294999999999999
6141dae9ee0a3fd43fb47c2b,0.3601999999999999
6141db17baaf234b352903b4,1.0955
6141db54ee0a3fd43fb47c33,0.3585
6141db669cbada84a8676a27,1.8065
6141dbb1ee0a3fd43fb47c3d,0.3596
6141dbd23ac25c70a5c6c94d,0.3978
6141dc004e27a1844a5f0296,1.1418
6141dc339cbada84a8676a39,1.8085
6141dcc24e27a1844a5f02ae,1.1444
6141dcee3ac25c70a5c6c959,0.3943
6141dd32baaf234b352903d4,1.104
6141dd329cbada84a8676a4f,1.8079
6141dd59baaf234b352903d8,1.1088
6141dd9c4e27a1844a5f02c6,1.1448
6141ddb5ee0a3fd43fb47c71,0.3562
6141ddd84e27a1844a5f02cc,1.1475
6141de0631cf3ef3d4a9f004,0.268
6141de1a9cbada84a8676a63,1.8064
6141de733ac25c70a5c6c969,0.3823
6141de8e31cf3ef3d4a9f012,0.4129
6141de994e27a1844a5f02e0,1.145
6141dea49cbada84a8676a6f,1.8092
6141dea5baaf234b352903f0,1.1081
6141debd4e27a1844a5f02e4,1.1454
6141dec131cf3ef3d4a9f016,0.3883999999999999
6141df0d4e27a1844a5f02ec,1.1467
6141df3431cf3ef3d4a9f01e,0.3528
6141dfdbee0a3fd43fb47c91,0.3591
6141dfdd4e27a1844a5f0300,1.1425
6141e0683ac25c70a5c6c97d,0.3853999999999999
6141e08431cf3ef3d4a9f03c,0.4095999999999999
6141e0984e27a1844a5f0310,1.1458
6141e0c49cbada84a8676a93,1.8096
6141e0c7baaf234b35290410,1.094
6141e0f231cf3ef3d4a9f046,0.3815999999999999
6141e112ee0a3fd43fb47ca5,0.3591
6141e12c3ac25c70a5c6c983,0.2964
6141e1329cbada84a8676a9d,1.8095
6141e13231cf3ef3d4a9f04c,0.2999
6141e1ab9cbada84a8676aa5,1.8072
6141e1c3ee0a3fd43fb47cb3,0.3576999999999999
6141e1d7baaf234b35290422,0.6531
6141e1dd3ac25c70a5c6c987,0.3958
6141e1e34e27a1844a5f032a,1.1425999999999998
6141e20a4e27a1844a5f032e,1.1453
6141e27831cf3ef3d4a9f066,0.3544
6141e33d4e27a1844a5f0348,1.1466
6141e3514e27a1844a5f034a,1.1362
6141e36031cf3ef3d4a9f078,0.3535
6141e39b4e27a1844a5f0350,1.1438
6141e3ceee0a3fd43fb47cd3,0.4165
6141e3d34e27a1844a5f0354,1.1454
6141e4174e27a1844a5f035a,1.1396
6141e41e31cf3ef3d4a9f084,0.3916999999999999
6141e44531cf3ef3d4a9f086,0.2782
6141e49cbaaf234b3529044c,1.0947
6141e4d39cbada84a8676ad7,1.8091
6141e4ff9cbada84a8676adb,1.81
6141e54bbaaf234b35290452,1.1095
6141e565ee0a3fd43fb47ce7,0.276
6141e57abaaf234b35290456,1.1114
6141e57f4e27a1844a5f0376,1.1458
6141e5c34e27a1844a5f037c,1.135
6141e5daee0a3fd43fb47ced,0.3583
6141e5dabaaf234b3529045e,1.1063
6141e6044e27a1844a5f0382,1.1434
6141e6099cbada84a8676aeb,1.808
6141e6744e27a1844a5f038c,1.1438
6141e698ee0a3fd43fb47cf7,0.4321
6141e6bf4e27a1844a5f0392,1.1808
6141e6f231cf3ef3d4a9f0b0,0.432
6141e6f4ee0a3fd43fb47cfd,0.3938
6141e735ee0a3fd43fb47d03,0.3597
6141e74bee0a3fd43fb47d05,0.4304
6141e7613ac25c70a5c6c9b9,0.2945
6141e766ee0a3fd43fb47d07,0.4286
6141e774baaf234b3529047a,1.1098
6141e77cee0a3fd43fb47d09,0.3583
6141e7953ac25c70a5c6c9bb,0.4286999999999999
6141e79e31cf3ef3d4a9f0bc,0.4105999999999999
6141e7b24e27a1844a5f03a6,1.17
6141e7c8ee0a3fd43fb47d0d,0.3576
6141e7de4e27a1844a5f03aa,1.1381
6141e8254e27a1844a5f03b0,1.1357
6141e84fee0a3fd43fb47d17,0.359
6141e8644e27a1844a5f03b4,1.1433
6141e963baaf234b35290498,1.0918
6141e988ee0a3fd43fb47d29,0.2829
6141e9b34e27a1844a5f03c8,1.1376
6141e9d34e27a1844a5f03ca,1.1467
6141e9e6ee0a3fd43fb47d2d,0.4295999999999999
6141ea2bbaaf234b352904a4,1.1013
6141ead94e27a1844a5f03d8,1.1481
6141eb033ac25c70a5c6c9d1,0.3565
6141eb3531cf3ef3d4a9f0f4,0.4197000000000001
6141eb834e27a1844a5f03e2,1.1819
6141ec6bee0a3fd43fb47d51,0.4037
6141ed2e3ac25c70a5c6c9e1,0.4077
6141ed36baaf234b352904ca,1.1047
6141ed4f31cf3ef3d4a9f10e,0.394
6141ed9a31cf3ef3d4a9f112,0.3852
6141edea3ac25c70a5c6c9e5,0.3915
6141ee0631cf3ef3d4a9f118,0.3994999999999999
6141ee53ee0a3fd43fb47d63,0.4054
6141ee6d9cbada84a8676b4f,1.8091
6141ee814e27a1844a5f0414,1.1469
6141ef1931cf3ef3d4a9f12a,0.3904000000000001
6141ef1fbaaf234b352904e6,1.1003
6141ef90ee0a3fd43fb47d73,0.3595
6141efd14e27a1844a5f042a,1.1461
6141f06bee0a3fd43fb47d7f,0.3591
6141f06f9cbada84a8676b67,1.8089
6141f09a4e27a1844a5f0438,1.1383
6141f0c4baaf234b352904f6,1.1088
6141f1dfee0a3fd43fb47d8f,0.3608
6141f224baaf234b35290502,1.0997
6141f2354e27a1844a5f044e,1.1391
6141f27a4e27a1844a5f0452,1.1467
6141f30431cf3ef3d4a9f164,0.3752999999999999
6141f3f34e27a1844a5f0468,1.1478
6141f45c9cbada84a8676b8f,1.8098
6141f47b3ac25c70a5c6ca15,0.4253
6141f49bee0a3fd43fb47dad,0.3567
6141f4c33ac25c70a5c6ca17,0.2746999999999999
6141f67fee0a3fd43fb47dbd,0.2787
6141f6859cbada84a8676b9b,1.8067
6141f70eee0a3fd43fb47dc3,0.3564
6141f7a49cbada84a8676ba3,1.8103
6141f7eb9cbada84a8676ba5,1.8095
6141f80e4e27a1844a5f04a2,1.148
6141f82831cf3ef3d4a9f1a2,0.2683
6141f84631cf3ef3d4a9f1a4,0.3571
6141f87fee0a3fd43fb47dd3,0.3594
6141f88431cf3ef3d4a9f1a8,0.3519
6141f893baaf234b35290534,1.1102
6141f8ae4e27a1844a5f04aa,1.1429
6141f8eb4e27a1844a5f04ae,1.1456
6141f8fd31cf3ef3d4a9f1ac,0.3205
6141f9869cbada84a8676bbb,1.8096
6141f9944e27a1844a5f04b8,1.1798
6141f9b54e27a1844a5f04ba,1.1477
6141f9f39cbada84a8676bbf,1.8086
6141fa964e27a1844a5f04c6,1.1393
6141fab231cf3ef3d4a9f1c2,0.4208
6141fab64e27a1844a5f04c8,1.1421
6141fb0f31cf3ef3d4a9f1c8,0.4024
6141fb3f3ac25c70a5c6ca3b,0.2904
6141fb739cbada84a8676bc9,1.8083
6141fba89cbada84a8676bcb,1.8093
6141fbdbbaaf234b3529054e,1.099
6141fc36baaf234b35290552,1.0836
6141fc584e27a1844a5f04e0,1.1468
6141fd8b4e27a1844a5f04ec,1.1422
6141fdab4e27a1844a5f04ee,1.148
6141fe0f4e27a1844a5f04f4,1.1438
6141fe849cbada84a8676bdf,1.8096
6141feeaee0a3fd43fb47e0d,0.3588
6141ff1d31cf3ef3d4a9f1f2,0.3957
6141ff504e27a1844a5f0504,1.152
614200009cbada84a8676bef,1.8095
6142000bee0a3fd43fb47e17,0.3502999999999999
614200734e27a1844a5f0512,1.1377
6142013731cf3ef3d4a9f20a,0.4085
614201973ac25c70a5c6ca5d,0.4243
614201c0baaf234b35290580,1.1102
614201cf9cbada84a8676bfd,1.8098
614202494e27a1844a5f0520,1.1419
6142024dee0a3fd43fb47e21,0.3601
614202ca31cf3ef3d4a9f218,0.2914
614202ea9cbada84a8676c09,1.8078
6142031d9cbada84a8676c0b,1.8084
6142035f3ac25c70a5c6ca65,0.394
61420420ee0a3fd43fb47e29,0.3766
6142044331cf3ef3d4a9f226,0.4075
6142053cbaaf234b35290594,1.113
6142062cee0a3fd43fb47e31,0.3699
614207d9ee0a3fd43fb47e3b,0.3535999999999999
6142080e31cf3ef3d4a9f254,0.3589
614208469cbada84a8676c33,1.8076
6142089731cf3ef3d4a9f25a,0.3561999999999999
614208cb4e27a1844a5f0560,1.1412
6142093cbaaf234b352905ae,0.9542
614209924e27a1844a5f0568,1.1509
61420a5cbaaf234b352905b0,1.0379999999999998
61420ab64e27a1844a5f0576,1.1422
61420af331cf3ef3d4a9f276,0.4240999999999999
61420b384e27a1844a5f057c,1.185
61420ba0ee0a3fd43fb47e51,0.4283
61420bd44e27a1844a5f0584,1.1495000000000002
61420bdd3ac25c70a5c6ca89,0.417
61420c4b31cf3ef3d4a9f288,0.3991
61420c779cbada84a8676c53,1.8072
61420c913ac25c70a5c6ca8d,0.4301
61420cbabaaf234b352905ba,1.1035
61420e993ac25c70a5c6ca95,0.4134
61420ebb31cf3ef3d4a9f2a0,0.2915
61420ecd9cbada84a8676c61,1.8096
61420f4f4e27a1844a5f05a0,1.1463
61420f9b9cbada84a8676c65,1.8093
61420fbb4e27a1844a5f05a2,1.1399
61420fc3ee0a3fd43fb47e67,0.3515
6142100b3ac25c70a5c6ca9d,0.3659
6142101a31cf3ef3d4a9f2ac,0.3492999999999999
6142104131cf3ef3d4a9f2ae,0.4029
614210663ac25c70a5c6ca9f,0.3529
61421196baaf234b352905d0,0.6496
6142119a9cbada84a8676c6d,1.8088
614211e4ee0a3fd43fb47e71,0.3712
614212e731cf3ef3d4a9f2c2,0.2873
6142135b31cf3ef3d4a9f2c4,0.3002
61421536baaf234b352905de,1.1107
61421602baaf234b352905e4,1.0961
614217b1baaf234b352905ee,1.1079
6142181c4e27a1844a5f05f4,1.1427
614218a59cbada84a8676c7f,1.8094
614218b9ee0a3fd43fb47e8b,0.3576
614218c79cbada84a8676c81,1.8099
614218c94e27a1844a5f05f6,1.1473
6142194331cf3ef3d4a9f2f2,0.3551
614219b031cf3ef3d4a9f2f4,0.4198999999999999
61421a053ac25c70a5c6cabb,0.4200999999999999
61421a0eee0a3fd43fb47e93,0.3499
61421a8c4e27a1844a5f0602,1.1446
61421aa09cbada84a8676c8b,1.8094
61421b4aee0a3fd43fb47e99,0.4306999999999999
61421b813ac25c70a5c6cac3,0.3543
61421e01ee0a3fd43fb47eab,0.423
61421e5f4e27a1844a5f061c,1.1455
61421e6031cf3ef3d4a9f31e,0.3561999999999999
61421eb531cf3ef3d4a9f322,0.3988
61421ebc3ac25c70a5c6cacf,0.3498
61421fd4ee0a3fd43fb47eb3,0.4108
6142206d3ac25c70a5c6cad7,0.3576999999999999
614220b04e27a1844a5f062c,1.1452
614220d74e27a1844a5f062e,1.1464
614220f5ee0a3fd43fb47eb7,0.4276999999999999
614221ec4e27a1844a5f063a,1.146
614222159cbada84a8676c9f,1.808
6142222b4e27a1844a5f063c,1.1399
6142241eee0a3fd43fb47ec3,0.3533
614224e2baaf234b3529062c,1.1038
614225ce31cf3ef3d4a9f35e,0.268
614226133ac25c70a5c6caf1,0.4117999999999999
6142279e9cbada84a8676cb1,1.8067
6142280dee0a3fd43fb47ecb,0.3578
614228374e27a1844a5f066a,1.1467
61422907ee0a3fd43fb47ed3,0.4324
6142295d31cf3ef3d4a9f376,0.4156999999999999
61422a264e27a1844a5f0672,1.1426
61422a3cbaaf234b35290646,1.1065
61422abcee0a3fd43fb47ed5,0.3596999999999999
61422b5d31cf3ef3d4a9f388,0.3986
61422ba34e27a1844a5f067e,1.1458
61422bfc4e27a1844a5f0682,1.147
61422c254e27a1844a5f0684,1.1384
61422cce3ac25c70a5c6cb09,0.4251
61422ed131cf3ef3d4a9f39a,0.4134
61422f6131cf3ef3d4a9f39e,0.3528
614230454e27a1844a5f06a4,1.1441
614232473ac25c70a5c6cb1d,0.3929
6142339c31cf3ef3d4a9f3be,0.2802
614235314e27a1844a5f06c0,1.1812
61423616baaf234b35290670,1.0831
6142367231cf3ef3d4a9f3d2,0.3618999999999999
614237029cbada84a8676cd5,1.8097
6142380e4e27a1844a5f06ce,1.1449
614238c84e27a1844a5f06d2,1.1817
614239683ac25c70a5c6cb37,0.3574
61423bb6baaf234b3529067a,1.1082
61423bb9ee0a3fd43fb47f03,0.3333
61423d143ac25c70a5c6cb43,0.4004
61424033ee0a3fd43fb47f0b,0.4299
614240b0baaf234b3529068a,1.125
614243b09cbada84a8676cf3,1.8088
614243e8ee0a3fd43fb47f11,0.3506
6142459f4e27a1844a5f071e,1.1483
6142469e3ac25c70a5c6cb59,0.3959
614247ae4e27a1844a5f072a,1.1393
61424897ee0a3fd43fb47f1b,0.4135999999999999
614249009cbada84a8676d01,1.8065
61424acf3ac25c70a5c6cb61,0.2996
61424b3f3ac25c70a5c6cb63,0.3933999999999999
614250523ac25c70a5c6cb75,0.4112
61425053ee0a3fd43fb47f2f,0.3591
614251654e27a1844a5f076e,1.1406
6142518fee0a3fd43fb47f35,0.3581
6142528731cf3ef3d4a9f468,0.3541999999999999
6142531e4e27a1844a5f0778,1.1483
61425380baaf234b352906b6,0.65
614254e231cf3ef3d4a9f478,0.2774999999999999
6142574f31cf3ef3d4a9f48e,0.2849
614258284e27a1844a5f078e,1.144
614258a931cf3ef3d4a9f494,0.415
614259a54e27a1844a5f0796,1.1477
614259f2ee0a3fd43fb47f3f,0.3502
61425a65ee0a3fd43fb47f41,0.3596999999999999
61425b6d4e27a1844a5f07a0,1.1385
61425bde9cbada84a8676d29,1.808
614262023ac25c70a5c6cba5,0.3919
6142623531cf3ef3d4a9f4be,0.4058
6142627631cf3ef3d4a9f4c0,0.3896999999999999
614265a431cf3ef3d4a9f4d6,0.3834
6142669031cf3ef3d4a9f4da,0.4031
61426787ee0a3fd43fb47f4f,0.3578
6142698531cf3ef3d4a9f4e8,0.3814000000000001
61426bdc31cf3ef3d4a9f4f0,0.301
61426e454e27a1844a5f07e6,1.1438
61426f34baaf234b352906e0,1.0907
61426f414e27a1844a5f07ec,1.1383
6142706cbaaf234b352906e2,1.1097
6142710b4e27a1844a5f07f4,1.1451
614272f2ee0a3fd43fb47f5b,0.3784999999999999
614273c74e27a1844a5f07fc,1.1458
6142743f31cf3ef3d4a9f512,0.4171
614274b231cf3ef3d4a9f514,0.4318999999999999
614277dbee0a3fd43fb47f61,0.2742
61427945baaf234b352906ee,1.0015
614279dd4e27a1844a5f0814,1.1482
61427ad931cf3ef3d4a9f52c,0.3018
61427c039cbada84a8676d53,1.8076
61427eaa31cf3ef3d4a9f53c,0.4161
61427edf31cf3ef3d4a9f53e,0.3584999999999999
6142829f4e27a1844a5f0836,1.147
614283033ac25c70a5c6cbe9,0.4102
6142834931cf3ef3d4a9f54c,0.4065999999999999
614284bb3ac25c70a5c6cbeb,0.4195
614284fa4e27a1844a5f0842,1.1373
614288a631cf3ef3d4a9f562,0.2858
614288a79cbada84a8676d5f,1.809
61428d5a31cf3ef3d4a9f574,0.4142
61428fd731cf3ef3d4a9f57c,0.3993
6142913d3ac25c70a5c6cbff,0.4006999999999999
6142920a3ac25c70a5c6cc01,0.3424
614293d731cf3ef3d4a9f58e,0.3554
614294c0baaf234b3529070c,1.1113
614295f231cf3ef3d4a9f594,0.354
6142993a31cf3ef3d4a9f5a2,0.4248999999999999
61429d3a31cf3ef3d4a9f5ac,0.3998999999999999
61429da83ac25c70a5c6cc13,0.4237000000000001
6142a18a4e27a1844a5f08ba,1.1454
6142a5e631cf3ef3d4a9f5c4,0.3586
6142ae684e27a1844a5f08e0,1.1467
6142af483ac25c70a5c6cc2f,0.3804
6142afd43ac25c70a5c6cc31,0.4218
6142b0623ac25c70a5c6cc33,0.4073
6142b1344e27a1844a5f08ea,1.1418
6142b6824e27a1844a5f08f8,1.146
6142baadee0a3fd43fb47f85,0.3588
6142bd8bbaaf234b35290726,1.0999
6142c0344e27a1844a5f0912,1.1437
6142c3b04e27a1844a5f091c,1.1512
6142c3b231cf3ef3d4a9f612,0.3356
6142c70831cf3ef3d4a9f622,0.4245
6142c8db4e27a1844a5f0928,1.1392
6142d51631cf3ef3d4a9f642,0.4019
6142d81031cf3ef3d4a9f648,0.392
6142d8e831cf3ef3d4a9f64c,0.4237999999999999
6142da0c31cf3ef3d4a9f650,0.3515999999999999
6142dad34e27a1844a5f0952,1.1453
6142db4e3ac25c70a5c6cc5d,0.402
6142dcd74e27a1844a5f0958,1.1468
6142dd4f4e27a1844a5f095a,1.145
6142e4d34e27a1844a5f0966,1.1471
6142e6093ac25c70a5c6cc69,0.3588
6142e9183ac25c70a5c6cc6f,0.4125999999999999
6142ecbc3ac25c70a5c6cc73,0.2976
6142f02631cf3ef3d4a9f688,0.4028
6142f15aee0a3fd43fb47f8f,0.3607999999999999
6142f3ce3ac25c70a5c6cc81,0.3776
6142f3d231cf3ef3d4a9f696,0.2749999999999999
6142f9254e27a1844a5f0996,1.1422
6142f9793ac25c70a5c6cc87,0.4317
6142febc31cf3ef3d4a9f6ae,0.3922
6142ff7a4e27a1844a5f09a4,1.1472
614304c04e27a1844a5f09b0,1.1472
61430bae3ac25c70a5c6cc93,0.4337999999999999
61430e4c31cf3ef3d4a9f6c8,0.4226
614323714e27a1844a5f09dc,1.1478000000000002
614324094e27a1844a5f09de,1.1396
614326714e27a1844a5f09e6,1.1462
61432d864e27a1844a5f09f0,1.1445
614331254e27a1844a5f09f4,1.1509
61433c1231cf3ef3d4a9f710,0.417
61433f2631cf3ef3d4a9f714,0.3038
61433f7e31cf3ef3d4a9f716,0.4196
6143514531cf3ef3d4a9f734,0.3013
6143557c31cf3ef3d4a9f73c,0.3604999999999999
614359764e27a1844a5f0a24,1.1391
614366a431cf3ef3d4a9f750,0.418
614375fd31cf3ef3d4a9f760,0.415
614377e331cf3ef3d4a9f764,0.4201999999999999
614391c43ac25c70a5c6cd15,0.4306999999999999
614392a3baaf234b3529074c,0.6533
61439c723ac25c70a5c6cd1d,0.4206999999999999
6143a3fb3ac25c70a5c6cd1f,0.3513999999999999
6143c0063ac25c70a5c6cd31,0.4222
6143d03e3ac25c70a5c6cd39,0.3893
6143e83f4e27a1844a5f0a86,1.1472
6143f1d54e27a1844a5f0a88,1.1438
6143f2ab31cf3ef3d4a9f7b0,0.3146
6143f5af31cf3ef3d4a9f7b2,0.3568
6143fc4a31cf3ef3d4a9f7bc,0.3905999999999999
614402124e27a1844a5f0a8e,1.1459
61440e703ac25c70a5c6cd57,0.4066999999999999
614417db31cf3ef3d4a9f7d2,0.3524999999999999
61442d83ee0a3fd43fb47fa1,0.3608
614491ce4e27a1844a5f0aca,1.1359
614499e33ac25c70a5c6cd87,0.4142
61449ea231cf3ef3d4a9f800,0.3636
6144aa6b3ac25c70a5c6cd8d,0.3895999999999999
6144c11231cf3ef3d4a9f80a,0.2705999999999999
6144d1a34e27a1844a5f0ad6,1.1485
6144e2694e27a1844a5f0ada,1.1371
6144f9ad3ac25c70a5c6cda9,0.2996999999999999
6144fd68ee0a3fd43fb47fa3,0.3326
6145921a3ac25c70a5c6cdc1,0.3528
6145ab413ac25c70a5c6cdc5,0.3499
6145ddc531cf3ef3d4a9f832,0.2874
614643503ac25c70a5c6cdd5,0.3574999999999999
61466e8731cf3ef3d4a9f838,0.4233
61469dab3ac25c70a5c6cde1,0.3515999999999999
