id,band_gap
6141e34d3ac25c70a5c6c995,0.537
6141e3c03ac25c70a5c6c999,0.4149
6141e3c431cf3ef3d4a9f07e,0.3592
6141e3f23ac25c70a5c6c99b,0.3535
6141e3f6baaf234b35290442,1.104
6141e3fdee0a3fd43fb47cd7,0.3582999999999999
6141e4534e27a1844a5f035e,1.1426
6141e45bee0a3fd43fb47cdd,0.4345
6141e4b24e27a1844a5f0366,1.1427
6141e51e4e27a1844a5f036e,1.1446
6141e5644e27a1844a5f0374,1.1495
6141e592baaf234b35290458,1.1042
6141e60731cf3ef3d4a9f09e,0.3924999999999999
6141e622baaf234b35290464,1.1137
6141e6859cbada84a8676af3,1.8073
6141e69b9cbada84a8676af5,1.8075
6141e6a14e27a1844a5f0390,1.1449
6141e6bf31cf3ef3d4a9f0ac,0.3918
6141e7f73ac25c70a5c6c9bd,0.3499
6141e8009cbada84a8676b05,1.8089
6141e866baaf234b35290488,1.1118
6141e87fbaaf234b3529048a,0.9583
6141e88b31cf3ef3d4a9f0ca,0.3522
6141e899baaf234b3529048c,1.1115
6141e8b19cbada84a8676b0d,1.8088
6141e8e34e27a1844a5f03ba,1.1436
6141e9104e27a1844a5f03bc,1.1452
6141e96dee0a3fd43fb47d27,0.3604
6141e97131cf3ef3d4a9f0d8,0.4312
6141e9834e27a1844a5f03c4,1.1462
6141e99b4e27a1844a5f03c6,1.1445
6141e9fdee0a3fd43fb47d2f,0.3832
6141ea464e27a1844a5f03d0,1.1457
6141eb89baaf234b352904b6,1.0374
6141eba99cbada84a8676b31,1.8061
6141ebf19cbada84a8676b33,1.8095
6141ec16baaf234b352904be,1.0907
6141ec5331cf3ef3d4a9f102,0.353
6141ecba31cf3ef3d4a9f10a,0.3931
6141ecd04e27a1844a5f03f4,1.1446
6141ecdf31cf3ef3d4a9f10c,0.4122
6141ece2ee0a3fd43fb47d57,0.3359999999999999
6141ed66baaf234b352904cc,1.1061
6141ed6b3ac25c70a5c6c9e3,0.4173999999999999
6141edbe9cbada84a8676b47,1.8074
6141edceee0a3fd43fb47d5d,0.4306999999999999
6141ee3b31cf3ef3d4a9f11a,0.4047
6141ee549cbada84a8676b4d,1.8091
6141ee869cbada84a8676b51,1.8096
6141eed53ac25c70a5c6c9eb,0.2835
6141ef943ac25c70a5c6c9f1,0.3903
6141efd431cf3ef3d4a9f130,0.3601999999999999
6141f0044e27a1844a5f042e,1.1417
6141f01e4e27a1844a5f0430,1.1471
6141f0384e27a1844a5f0432,1.1441
6141f03e3ac25c70a5c6c9f5,0.349
6141f04531cf3ef3d4a9f136,0.4137
6141f0c14e27a1844a5f043a,1.1298
6141f0ff4e27a1844a5f043e,1.1425
6141f11f3ac25c70a5c6c9fb,0.3923
6141f13c31cf3ef3d4a9f146,0.3579
6141f15bee0a3fd43fb47d89,0.3581
6141f2004e27a1844a5f044a,1.1461
6141f20c31cf3ef3d4a9f154,0.4037999999999999
6141f21b4e27a1844a5f044c,1.1465999999999998
6141f2984e27a1844a5f0454,1.1441
6141f2cc31cf3ef3d4a9f160,0.4306
6141f2d4baaf234b35290506,1.082
6141f2e831cf3ef3d4a9f162,0.3575
6141f309ee0a3fd43fb47d9d,0.3576999999999999
6141f3649cbada84a8676b81,1.8083
6141f3849cbada84a8676b83,1.807
6141f43d31cf3ef3d4a9f174,0.425
6141f46b31cf3ef3d4a9f176,0.3562999999999999
6141f50731cf3ef3d4a9f17c,0.3994
6141f55a4e27a1844a5f047c,1.138
6141f561ee0a3fd43fb47db3,0.3561999999999999
6141f5944e27a1844a5f0480,1.1477
6141f5c54e27a1844a5f0482,1.1758
6141f6439cbada84a8676b99,1.8091
6141f68cbaaf234b35290528,1.0883
6141f6d84e27a1844a5f0494,1.1389
6141f6f3ee0a3fd43fb47dc1,0.3582
6141f7aa3ac25c70a5c6ca25,0.2965
6141f7b34e27a1844a5f049c,1.1408
6141f8089cbada84a8676ba7,1.8073
6141f82c4e27a1844a5f04a4,1.1482
6141f89cee0a3fd43fb47dd5,0.3500999999999999
6141f90dee0a3fd43fb47ddb,0.3592
6141f910baaf234b35290538,1.0839
6141f9159cbada84a8676bb5,1.8058
6141f989ee0a3fd43fb47ddf,0.3530999999999999
6141fa2631cf3ef3d4a9f1be,0.4257000000000001
6141fa2f4e27a1844a5f04c0,1.1484
6141fa84baaf234b35290546,1.1113
6141fac3baaf234b35290548,1.083
6141fb4831cf3ef3d4a9f1ca,0.4169
6141fb4bee0a3fd43fb47deb,0.2757
6141fc154e27a1844a5f04dc,1.1371
6141fd104e27a1844a5f04e6,1.1475
6141fd14baaf234b35290554,1.0866
6141fd1d9cbada84a8676bd7,1.8082
6141fe5f31cf3ef3d4a9f1e8,0.361
6141fe864e27a1844a5f04f8,1.1428
6141fea54e27a1844a5f04fa,1.1464
6141fec54e27a1844a5f04fc,1.1469
614200a0ee0a3fd43fb47e1b,0.4269999999999999
614200babaaf234b35290576,0.9582
614201384e27a1844a5f0516,1.1462
6142015831cf3ef3d4a9f20c,0.377
614201c54e27a1844a5f051c,1.1379
614201e131cf3ef3d4a9f210,0.3939
614201e53ac25c70a5c6ca5f,0.4267999999999999
614202289cbada84a8676c01,1.8097
6142026b4e27a1844a5f0522,1.1476
614202a44e27a1844a5f0524,1.15
6142031a31cf3ef3d4a9f21c,0.4201
6142034bbaaf234b35290588,1.0947
614203b29cbada84a8676c0f,1.8078
614204414e27a1844a5f0532,1.1384
614204909cbada84a8676c17,1.8062
614204a531cf3ef3d4a9f22c,0.4204
614204fcbaaf234b35290592,1.1095000000000002
6142052aee0a3fd43fb47e2b,0.4191
614205604e27a1844a5f0540,1.1411
614205749cbada84a8676c1d,1.8098
614205e54e27a1844a5f0544,1.1421
6142065d31cf3ef3d4a9f23e,0.3566
614206924e27a1844a5f0548,1.1467999999999998
6142069c3ac25c70a5c6ca73,0.4079
614207099cbada84a8676c29,1.8091
614208684e27a1844a5f055a,1.1442
614208fd3ac25c70a5c6ca7f,0.4102
6142096b4e27a1844a5f0566,1.1433
61420a754e27a1844a5f0572,1.1464
61420aa6ee0a3fd43fb47e4d,0.4109
61420b134e27a1844a5f057a,1.1482
61420bdbee0a3fd43fb47e53,0.2789
61420bf9ee0a3fd43fb47e55,0.3598
61420ca14e27a1844a5f0588,1.1785
61420dc34e27a1844a5f0592,1.1455
61420de54e27a1844a5f0594,1.1445
61420e064e27a1844a5f0596,1.1494
61420e2b9cbada84a8676c5b,1.8104
61420e4d31cf3ef3d4a9f29a,0.2899
61420e86baaf234b352905c4,1.1058
61420eee3ac25c70a5c6ca97,0.354
61420f8731cf3ef3d4a9f2a6,0.4014
6142107931cf3ef3d4a9f2b0,0.2893
6142107d4e27a1844a5f05ac,1.1452
6142119a3ac25c70a5c6caa3,0.392
6142128e3ac25c70a5c6caa5,0.2902
6142129531cf3ef3d4a9f2c0,0.4198999999999999
614212ce4e27a1844a5f05c4,1.1449
6142132a4e27a1844a5f05c6,1.1386
6142145831cf3ef3d4a9f2ce,0.3929
614214734e27a1844a5f05ce,1.1412
614214b2ee0a3fd43fb47e7d,0.3827
614214f031cf3ef3d4a9f2d2,0.3903999999999999
6142152931cf3ef3d4a9f2d4,0.407
6142156f4e27a1844a5f05d8,1.1472
614215c0baaf234b352905e2,1.1063
614215c24e27a1844a5f05dc,1.1457
614216593ac25c70a5c6cab1,0.4232
614217a731cf3ef3d4a9f2e6,0.3872
614219b6baaf234b352905f6,1.1085
61421a5e3ac25c70a5c6cabd,0.3383
61421b3b4e27a1844a5f0608,1.1442
61421b604e27a1844a5f060a,1.1467
61421b6aee0a3fd43fb47e9b,0.3589
61421c2631cf3ef3d4a9f308,0.4003
61421d31ee0a3fd43fb47ea3,0.3592
61421dc931cf3ef3d4a9f318,0.3966
614221c54e27a1844a5f0638,1.1456
614221d4baaf234b35290618,1.0834
614221da31cf3ef3d4a9f340,0.4137999999999999
614222babaaf234b35290620,1.0022
6142230f9cbada84a8676ca3,1.8087
6142232631cf3ef3d4a9f348,0.3901
614224403ac25c70a5c6cae9,0.3056
6142261e4e27a1844a5f065c,1.1392
614227b831cf3ef3d4a9f36c,0.3962
6142282fee0a3fd43fb47ecd,0.3857
6142284131cf3ef3d4a9f36e,0.3552999999999999
614228e5ee0a3fd43fb47ed1,0.3535
6142298831cf3ef3d4a9f378,0.4125
61422988baaf234b35290640,1.1043
614229b231cf3ef3d4a9f37a,0.354
61422a593ac25c70a5c6cb01,0.3876
61422b9ebaaf234b3529064a,1.0879
61422bcf3ac25c70a5c6cb07,0.4151999999999999
61422bd6ee0a3fd43fb47ed9,0.3586999999999999
61422bf69cbada84a8676cbb,1.8095
61422ec33ac25c70a5c6cb13,0.4039
61422efc31cf3ef3d4a9f39c,0.383
61422f38baaf234b35290654,1.1088
614230309cbada84a8676cc7,1.8085
614230b63ac25c70a5c6cb17,0.3791
614231474e27a1844a5f06a8,1.1506
614231b33ac25c70a5c6cb1b,0.4185999999999999
614231de4e27a1844a5f06aa,1.1801
6142322ebaaf234b3529065e,1.0912
6142329aee0a3fd43fb47ee9,0.3480999999999999
614232ae31cf3ef3d4a9f3b6,0.3993
614232eebaaf234b35290660,1.1066
614233494e27a1844a5f06b2,1.1432
614233e1baaf234b35290664,1.1229
6142343ebaaf234b35290668,1.095
6142356031cf3ef3d4a9f3ca,0.4242999999999999
614236834e27a1844a5f06c6,1.1471
6142374331cf3ef3d4a9f3d6,0.4232
6142391e4e27a1844a5f06d6,1.1419
614239ed31cf3ef3d4a9f3ec,0.3581
61423a1e4e27a1844a5f06dc,1.1477
61423bd531cf3ef3d4a9f3f6,0.4197
61423d1c9cbada84a8676ce5,1.8096
61423d3f31cf3ef3d4a9f400,0.3893999999999999
61423dff31cf3ef3d4a9f402,0.4074
61423fa7baaf234b35290688,1.0953
614240289cbada84a8676ce9,1.8084
614240c84e27a1844a5f070a,1.1451
6142412431cf3ef3d4a9f40e,0.4156999999999999
614241539cbada84a8676ced,1.8086
614241dd3ac25c70a5c6cb4b,0.4202999999999999
6142425831cf3ef3d4a9f414,0.4272
614244594e27a1844a5f0718,1.1465999999999998
614244e231cf3ef3d4a9f420,0.2854
614247469cbada84a8676cf9,1.8085
6142488c31cf3ef3d4a9f42e,0.3572
614248bd31cf3ef3d4a9f430,0.4169
614248d44e27a1844a5f0734,1.1425
614248d6ee0a3fd43fb47f1d,0.3595
614248dd9cbada84a8676cff,1.8098
61424a3331cf3ef3d4a9f438,0.4016999999999999
61424aa74e27a1844a5f0740,1.1459
61424b5f4e27a1844a5f0742,1.1509
61424b8831cf3ef3d4a9f43e,0.3994999999999999
61424bb531cf3ef3d4a9f440,0.354
61424bb94e27a1844a5f0746,1.1452
61424c659cbada84a8676d09,1.8087
61424d094e27a1844a5f0750,1.1396
61424d10baaf234b352906aa,1.0844
61424d5dbaaf234b352906ac,1.0879
61424dcf31cf3ef3d4a9f44a,0.3980999999999999
61424e1dee0a3fd43fb47f29,0.2791
61424ed64e27a1844a5f075a,1.1382
61424f664e27a1844a5f075e,1.1422
61424fb94e27a1844a5f0760,1.1452
61424fdb3ac25c70a5c6cb73,0.4283
614250eaee0a3fd43fb47f33,0.3565
6142528d4e27a1844a5f0776,1.1457
6142540d3ac25c70a5c6cb81,0.4269
614255a64e27a1844a5f0784,1.1481
614256d84e27a1844a5f078c,1.1392
6142582dee0a3fd43fb47f3d,0.3558
6142596331cf3ef3d4a9f496,0.4165
61425c7331cf3ef3d4a9f4a8,0.3510999999999999
61425ddebaaf234b352906c8,1.1068
61425e063ac25c70a5c6cb9b,0.4105
61425eaa31cf3ef3d4a9f4b2,0.4206000000000001
61425fb79cbada84a8676d33,1.8088
614260ebbaaf234b352906ce,1.1179
614261d49cbada84a8676d3b,1.8069
614262f931cf3ef3d4a9f4c4,0.3519
614265b54e27a1844a5f07ca,1.1481
614267cd3ac25c70a5c6cbb3,0.3054
6142680f4e27a1844a5f07ce,1.1474
614268493ac25c70a5c6cbb5,0.3012999999999999
614268b0ee0a3fd43fb47f53,0.3599
614269594e27a1844a5f07d2,1.1492
614269993ac25c70a5c6cbb9,0.3904999999999999
61426a8b4e27a1844a5f07d6,1.1415
61426c9431cf3ef3d4a9f4f4,0.391
614272024e27a1844a5f07f6,1.1462
614272ab4e27a1844a5f07fa,1.1455
614273d3ee0a3fd43fb47f5f,0.354
614274c03ac25c70a5c6cbd7,0.2851
61427a0e31cf3ef3d4a9f528,0.3911
61427a2d4e27a1844a5f0816,1.1807
61427d484e27a1844a5f0822,1.1434
61427e249cbada84a8676d59,1.8094
614281e531cf3ef3d4a9f548,0.3585
6142825131cf3ef3d4a9f54a,0.4303
614282583ac25c70a5c6cbe7,0.4295
614282ffbaaf234b352906f4,0.653
6142837e31cf3ef3d4a9f54e,0.4075999999999999
6142839cee0a3fd43fb47f63,0.3593
6142868b4e27a1844a5f084a,1.1457000000000002
61428c5f3ac25c70a5c6cbf7,0.3492
61428da34e27a1844a5f086a,1.1831
61428ed631cf3ef3d4a9f57a,0.2710999999999999
614290d431cf3ef3d4a9f582,0.4166
6142926631cf3ef3d4a9f58a,0.3767
614293f93ac25c70a5c6cc07,0.4061
6142942bbaaf234b3529070a,1.0941
6142955f9cbada84a8676d6b,1.8093
614296b631cf3ef3d4a9f598,0.4167999999999999
614298104e27a1844a5f0894,1.1423
6142987a4e27a1844a5f0896,1.1483
6142988731cf3ef3d4a9f5a0,0.3577
614298fb3ac25c70a5c6cc0d,0.4169999999999999
61429df84e27a1844a5f08ac,1.1419
61429f243ac25c70a5c6cc15,0.4152
6142a2494e27a1844a5f08be,1.1441
6142a58d31cf3ef3d4a9f5c2,0.4247
6142a90331cf3ef3d4a9f5d0,0.3602000000000001
6142b30f31cf3ef3d4a9f5ec,0.4076000000000001
6142b4024e27a1844a5f08f0,1.1471
6142b76f31cf3ef3d4a9f5fc,0.3597
6142b8194e27a1844a5f08fc,1.1466
6142ba053ac25c70a5c6cc39,0.3933000000000001
6142bbee4e27a1844a5f0904,1.146
6142bcbd4e27a1844a5f0906,1.1212
6142bdfc31cf3ef3d4a9f606,0.4022
6142c5414e27a1844a5f0920,1.1469
6142c5e131cf3ef3d4a9f61c,0.2891
6142ca6b31cf3ef3d4a9f628,0.3440999999999999
6142cb6a31cf3ef3d4a9f62e,0.4165
6142cbb59cbada84a8676d7b,1.8081
6142cca89cbada84a8676d7d,1.8061
6142cd2831cf3ef3d4a9f634,0.3548
6142d2b34e27a1844a5f0944,1.1396
6142d620ee0a3fd43fb47f87,0.3585
6142d8693ac25c70a5c6cc59,0.4132
6142dad231cf3ef3d4a9f654,0.4193
6142db3c4e27a1844a5f0954,1.1474
6142db6bbaaf234b3529072e,1.1195
6142dc7d3ac25c70a5c6cc61,0.3862
6142e07b31cf3ef3d4a9f662,0.3944999999999999
6142e1014e27a1844a5f0964,1.1459
6142e1d73ac25c70a5c6cc65,0.3041999999999999
6142e312baaf234b35290736,1.0999
6142e42331cf3ef3d4a9f66c,0.3714
6142e6fc31cf3ef3d4a9f672,0.4298999999999999
6142e7c94e27a1844a5f0970,1.1456
6142edc94e27a1844a5f097e,1.1398
6142eee64e27a1844a5f0982,1.1378
6142f57b4e27a1844a5f0988,1.1425
6142f594baaf234b3529073a,1.039
6142f63e31cf3ef3d4a9f69c,0.4186999999999999
6142f73f4e27a1844a5f0990,1.1474
6142f7d54e27a1844a5f0992,1.1434
6142fab83ac25c70a5c6cc89,0.4211
61430347baaf234b3529073e,1.1046
61430acf4e27a1844a5f09b8,1.1409
61430c4a3ac25c70a5c6cc95,0.0938999999999999
61430d204e27a1844a5f09ba,1.1457000000000002
6143106131cf3ef3d4a9f6ca,0.4
614318743ac25c70a5c6cca3,0.4194
6143243331cf3ef3d4a9f6ea,0.4049999999999999
614324444e27a1844a5f09e0,1.1382
614325034e27a1844a5f09e2,1.1506
61432a4731cf3ef3d4a9f6f4,0.432
61432baf4e27a1844a5f09ee,1.1437
61432c5f31cf3ef3d4a9f6fa,0.274
614331c93ac25c70a5c6ccbf,0.4262999999999999
614336933ac25c70a5c6ccc7,0.4189
61433c724e27a1844a5f0a04,1.1465
614341633ac25c70a5c6ccd1,0.2753
61434443baaf234b35290744,1.1139
61434c294e27a1844a5f0a1a,1.1448
6143510531cf3ef3d4a9f732,0.4288999999999999
614351224e27a1844a5f0a1e,1.1452
614356233ac25c70a5c6cce9,0.409
6143597b31cf3ef3d4a9f742,0.3651
61435d5e4e27a1844a5f0a2a,1.1405
61435d9c4e27a1844a5f0a2c,1.1463
61435ee24e27a1844a5f0a2e,1.1478
61436bb03ac25c70a5c6ccf9,0.4118
61436bfe31cf3ef3d4a9f756,0.3011
614371e931cf3ef3d4a9f75c,0.4105000000000001
614376a431cf3ef3d4a9f762,0.4112
61437dc1ee0a3fd43fb47f9b,0.3582
61437f8531cf3ef3d4a9f768,0.3774
6143806031cf3ef3d4a9f76c,0.3005
614383d631cf3ef3d4a9f76e,0.3505
61438fde31cf3ef3d4a9f776,0.4272999999999999
6143902f3ac25c70a5c6cd13,0.3082
614393f44e27a1844a5f0a5a,1.1458
614396e64e27a1844a5f0a5c,1.1771
614398c631cf3ef3d4a9f77a,0.3502
6143b5843ac25c70a5c6cd29,0.4317
6143c01031cf3ef3d4a9f796,0.3515
6143e71031cf3ef3d4a9f7a8,0.3465
6143f62631cf3ef3d4a9f7b4,0.389
6143f8083ac25c70a5c6cd4b,0.4162
6143f85231cf3ef3d4a9f7b6,0.399
614415764e27a1844a5f0aa0,1.1476
61441e4d31cf3ef3d4a9f7d4,0.3022
614426d331cf3ef3d4a9f7d8,0.1244
61443e6e31cf3ef3d4a9f7ea,0.3530999999999999
614449ea4e27a1844a5f0abc,1.1351
614455f031cf3ef3d4a9f7ee,0.4259
6144582d4e27a1844a5f0abe,1.1446
61445b664e27a1844a5f0ac2,1.1392
6144631f3ac25c70a5c6cd79,0.296
614468303ac25c70a5c6cd7d,0.3784999999999999
614484a24e27a1844a5f0ac8,1.1449
6144cb273ac25c70a5c6cd9d,0.3687
6144fb533ac25c70a5c6cdab,0.3409
614594a74e27a1844a5f0aee,1.1474
6146e9103ac25c70a5c6cded,0.3491000000000001
6147d3de31cf3ef3d4a9f846,0.2887999999999999
