id,band_gap
6141d34231cf3ef3d4a9eeb6,0.3549
6141d3459cbada84a867692f,1.8093
6141d3473ac25c70a5c6c8d5,0.3709
6141d364ee0a3fd43fb47b43,0.3577
6141d36fee0a3fd43fb47b45,0.368
6141d38dee0a3fd43fb47b49,0.4291999999999999
6141d3973ac25c70a5c6c8db,0.3625
6141d3a3ee0a3fd43fb47b4d,0.3574
6141d3a84e27a1844a5f0184,1.1474
6141d3e031cf3ef3d4a9eed2,0.2754
6141d3e94e27a1844a5f0190,1.1479
6141d3f9ee0a3fd43fb47b5b,0.3903999999999999
6141d422baaf234b352902f8,1.1013000000000002
6141d463ee0a3fd43fb47b6b,0.2841
6141d46eee0a3fd43fb47b6d,0.4298
6141d48f31cf3ef3d4a9eef0,0.4310999999999999
6141d4b69cbada84a8676965,1.8083
6141d4c29cbada84a8676967,1.8085
6141d4d74e27a1844a5f01b6,1.1428
6141d4ef4e27a1844a5f01ba,1.1458
6141d51a9cbada84a8676975,1.8092
6141d5203ac25c70a5c6c8f5,0.2937
6141d5254e27a1844a5f01c2,1.1388
6141d53a4e27a1844a5f01c4,1.1444
6141d53c3ac25c70a5c6c8f7,0.296
6141d55b9cbada84a867697d,1.8086
6141d5954e27a1844a5f01d0,1.1479
6141d5963ac25c70a5c6c8fd,0.415
6141d60aee0a3fd43fb47ba5,0.3492999999999999
6141d63a9cbada84a867699d,1.8085
6141d6573ac25c70a5c6c909,0.4082
6141d66f4e27a1844a5f01ee,1.1429
6141d671ee0a3fd43fb47bb3,0.3591
6141d6bfbaaf234b3529034a,1.0762
6141d6c34e27a1844a5f01fa,1.1425
6141d6ccee0a3fd43fb47bbd,0.359
6141d713ee0a3fd43fb47bc5,0.3519
6141d73731cf3ef3d4a9ef4e,0.3572999999999999
6141d74ebaaf234b3529035a,1.0934
6141d75dee0a3fd43fb47bcb,0.3585
6141d7c54e27a1844a5f0218,1.1474
6141d7ed4e27a1844a5f021e,1.1472
6141d7fa4e27a1844a5f0220,1.1465999999999998
6141d80a3ac25c70a5c6c923,0.3504
6141d86131cf3ef3d4a9ef72,0.4202
6141d8654e27a1844a5f022e,1.1435
6141d86eee0a3fd43fb47be9,0.3518
6141d88d4e27a1844a5f0234,1.144
6141d8c34e27a1844a5f023a,1.1465
6141d8c39cbada84a86769e5,1.8092
6141d8ed4e27a1844a5f0240,1.1369
6141d8f9ee0a3fd43fb47bf5,0.3495
6141d9124e27a1844a5f0242,1.1367
6141d9259cbada84a86769f1,1.8064
6141d92fee0a3fd43fb47bfb,0.3625
6141d93131cf3ef3d4a9ef8a,0.4227
6141d9369cbada84a86769f3,1.8103
6141d9749cbada84a86769f9,1.8073
6141d98ebaaf234b35290392,1.0949
6141d9d1ee0a3fd43fb47c0b,0.4241999999999999
6141da134e27a1844a5f0260,1.14
6141da224e27a1844a5f0262,1.1481
6141da2f9cbada84a8676a0b,1.808
6141da51ee0a3fd43fb47c19,0.4299
6141da5d4e27a1844a5f026a,1.146
6141daae9cbada84a8676a15,1.8076
6141dab9ee0a3fd43fb47c25,0.3363
6141daed31cf3ef3d4a9efba,0.3943
6141db384e27a1844a5f0282,1.1377
6141db8831cf3ef3d4a9efca,0.3994999999999999
6141dba0baaf234b352903c0,1.1114
6141dc0431cf3ef3d4a9efd8,0.405
6141dc2f4e27a1844a5f029c,1.1444
6141dc513ac25c70a5c6c951,0.307
6141dc91baaf234b352903cc,1.1012
6141dcec31cf3ef3d4a9efec,0.3522
6141dd9f31cf3ef3d4a9effc,0.3904999999999999
6141ddbfbaaf234b352903de,1.1129
6141ddc531cf3ef3d4a9f000,0.3551999999999999
6141ddd3baaf234b352903e0,0.9434
6141dde23ac25c70a5c6c963,0.3889
6141dde931cf3ef3d4a9f002,0.3559
6141de1cee0a3fd43fb47c79,0.4372
6141de393ac25c70a5c6c967,0.4198
6141de6531cf3ef3d4a9f00e,0.3891
6141de7c9cbada84a8676a6b,1.8081
6141de9c3ac25c70a5c6c96b,0.3851
6141deab4e27a1844a5f02e2,1.1446
6141deaf31cf3ef3d4a9f014,0.3563
6141dee04e27a1844a5f02e8,1.1495
6141df1231cf3ef3d4a9f01c,0.4167
6141df3d3ac25c70a5c6c971,0.4195
6141df554e27a1844a5f02f2,1.1369
6141df5aee0a3fd43fb47c89,0.3812
6141df5fbaaf234b352903fc,1.0944
6141df6431cf3ef3d4a9f022,0.3925999999999999
6141dfdbbaaf234b35290404,1.1126
6141dff031cf3ef3d4a9f02e,0.3663
6141e0079cbada84a8676a83,1.806
6141e0164e27a1844a5f0306,1.1455
6141e037baaf234b3529040c,0.6501
6141e04531cf3ef3d4a9f036,0.291
6141e0ed4e27a1844a5f0316,1.1445
6141e1014e27a1844a5f0318,1.1377
6141e1029cbada84a8676a99,1.8066
6141e145baaf234b35290418,1.1099
6141e146ee0a3fd43fb47ca9,0.3534
6141e14831cf3ef3d4a9f04e,0.4311
6141e17531cf3ef3d4a9f052,0.3573999999999999
6141e1964e27a1844a5f0324,1.1446
6141e19d31cf3ef3d4a9f054,0.4207
6141e1edbaaf234b35290424,1.0878
6141e1fc31cf3ef3d4a9f05a,0.2742
6141e20c3ac25c70a5c6c989,0.411
6141e22e9cbada84a8676aad,1.8098
6141e2893ac25c70a5c6c98d,0.424
6141e2a19cbada84a8676ab5,1.808
6141e2ce4e27a1844a5f0340,1.1381
6141e2d931cf3ef3d4a9f06c,0.4275
6141e3149cbada84a8676abb,1.8061
6141e372baaf234b3529043c,1.0021
6141e3dfbaaf234b35290440,1.1237
6141e3e84e27a1844a5f0356,1.1472
6141e44b9cbada84a8676acf,1.808
6141e4d53ac25c70a5c6c9a3,0.3915999999999999
6141e58b9cbada84a8676ae5,1.8093
6141e59731cf3ef3d4a9f096,0.3036999999999999
6141e5f2baaf234b35290460,1.0352
6141e6599cbada84a8676aef,1.8093
6141e68a4e27a1844a5f038e,1.1958
6141e69331cf3ef3d4a9f0aa,0.4221999999999999
6141e6bf3ac25c70a5c6c9b3,0.4258
6141e6c9ee0a3fd43fb47cf9,0.4178
6141e72c3ac25c70a5c6c9b7,0.3936999999999999
6141e77c4e27a1844a5f03a2,1.148
6141e7fabaaf234b35290480,1.0043
6141e82c3ac25c70a5c6c9bf,0.3901
6141e8b23ac25c70a5c6c9c3,0.391
6141e8d5baaf234b35290490,1.078
6141e8d5ee0a3fd43fb47d1d,0.2772
6141e8e83ac25c70a5c6c9c5,0.4297
6141e9679cbada84a8676b17,1.8078
6141e9969cbada84a8676b1b,1.8083
6141e9fa31cf3ef3d4a9f0e0,0.4101999999999999
6141ea024e27a1844a5f03cc,1.1443
6141ea2f4e27a1844a5f03ce,1.1403
6141ea65ee0a3fd43fb47d33,0.4307
6141ea81ee0a3fd43fb47d35,0.4194
6141eacc31cf3ef3d4a9f0ec,0.3587
6141eb16baaf234b352904b0,1.0879
6141eb7a31cf3ef3d4a9f0f8,0.4204
6141ec14ee0a3fd43fb47d4d,0.2754
6141ec563ac25c70a5c6c9db,0.2906
6141ec6d31cf3ef3d4a9f104,0.4135
6141ec864e27a1844a5f03f0,1.1482
6141ec923ac25c70a5c6c9dd,0.4012
6141ec97ee0a3fd43fb47d53,0.3548
6141ece94e27a1844a5f03f6,1.1498
6141ed024e27a1844a5f03f8,1.1469
6141ede7ee0a3fd43fb47d5f,0.3992
6141eded4e27a1844a5f040a,1.1449
6141ee3b9cbada84a8676b4b,1.8091
6141ee7a3ac25c70a5c6c9e9,0.3506
6141ef03ee0a3fd43fb47d6b,0.3927
6141efb64e27a1844a5f0428,1.1448
6141efd09cbada84a8676b61,1.8094
6141f00b31cf3ef3d4a9f134,0.3526999999999999
6141f077baaf234b352904f2,1.1073
6141f142ee0a3fd43fb47d87,0.4229
6141f19c31cf3ef3d4a9f14c,0.4313
6141f19eee0a3fd43fb47d8b,0.359
6141f1b9ee0a3fd43fb47d8d,0.3588
6141f29b9cbada84a8676b7b,1.8076
6141f2a5ee0a3fd43fb47d97,0.2731
6141f2dbee0a3fd43fb47d9b,0.3514
6141f2de3ac25c70a5c6ca09,0.4109
6141f3064e27a1844a5f045c,1.147
6141f32731cf3ef3d4a9f166,0.3542999999999999
6141f3edbaaf234b35290516,1.1086
6141f477ee0a3fd43fb47dab,0.4197000000000001
6141f4da4e27a1844a5f0476,1.1384
6141f54a3ac25c70a5c6ca19,0.4130999999999999
6141f5bdbaaf234b35290520,0.9431
6141f6004e27a1844a5f0486,1.1423
6141f6d39cbada84a8676b9f,1.8075
6141f6fe31cf3ef3d4a9f194,0.394
6141f7acee0a3fd43fb47dcb,0.3564
6141f86631cf3ef3d4a9f1a6,0.395
6141f8914e27a1844a5f04a8,1.1461
6141f8a53ac25c70a5c6ca2b,0.4177
6141f9544e27a1844a5f04b4,1.1479
6141f96cee0a3fd43fb47ddd,0.3597
6141f9823ac25c70a5c6ca31,0.2807999999999999
6141f9c73ac25c70a5c6ca33,0.392
6141f9d54e27a1844a5f04bc,1.1343
6141f9f24e27a1844a5f04be,1.1744
6141faf031cf3ef3d4a9f1c6,0.4315
6141fb329cbada84a8676bc7,1.8093
6141fb7031cf3ef3d4a9f1cc,0.3950999999999999
6141fb8e31cf3ef3d4a9f1ce,0.3001
6141fba3ee0a3fd43fb47df1,0.3567
6141fbaf4e27a1844a5f04d6,1.1444
6141fc764e27a1844a5f04e2,1.1425
6141fcf29cbada84a8676bd5,1.8089
6141fd1531cf3ef3d4a9f1da,0.3016999999999999
6141fd89ee0a3fd43fb47dff,0.3534
6141fded4e27a1844a5f04f2,1.1446
6141fe64baaf234b35290562,1.0818
6141fea0ee0a3fd43fb47e09,0.3534
6141fea131cf3ef3d4a9f1ec,0.391
6141fefd31cf3ef3d4a9f1f0,0.4112
6141ff3f31cf3ef3d4a9f1f4,0.4111
6141ff6031cf3ef3d4a9f1f6,0.2774
6141ff643ac25c70a5c6ca53,0.4052
6141ff719cbada84a8676be7,1.8089
6141ffc4baaf234b3529056e,0.9433
6141fff94e27a1844a5f050c,1.1446
614200184e27a1844a5f050e,1.1427
6142006fbaaf234b35290574,1.1102
614201784e27a1844a5f051a,1.1469
614201d7ee0a3fd43fb47e1f,0.3480999999999999
614202353ac25c70a5c6ca61,0.3551
614203364e27a1844a5f052c,1.1469
614203b43ac25c70a5c6ca67,0.4213999999999999
614203baee0a3fd43fb47e25,0.4296
6142042231cf3ef3d4a9f224,0.4175999999999999
614204803ac25c70a5c6ca6b,0.4146000000000001
6142048631cf3ef3d4a9f22a,0.4258999999999999
614204c731cf3ef3d4a9f22e,0.3129
61420586baaf234b35290596,1.0895
614205c54e27a1844a5f0542,1.1365
614205c7baaf234b35290598,1.0887
614206adbaaf234b352905a0,1.106
614206b24e27a1844a5f054a,1.1492
614206c331cf3ef3d4a9f244,0.4273999999999999
6142071d4e27a1844a5f0550,1.1793
614207a231cf3ef3d4a9f24e,0.285
614207e49cbada84a8676c31,1.8088
6142080aee0a3fd43fb47e3d,0.3515999999999999
6142088e9cbada84a8676c35,1.808
6142092a4e27a1844a5f0562,1.1808
6142094a4e27a1844a5f0564,1.1449
61420acf31cf3ef3d4a9f274,0.349
61420b5a31cf3ef3d4a9f27c,0.4210999999999999
61420c4a4e27a1844a5f0586,1.145
61420c50ee0a3fd43fb47e57,0.3581
61420c67baaf234b352905b8,1.1075
61420cbeee0a3fd43fb47e59,0.3817
61420d8e31cf3ef3d4a9f292,0.3562
61420e1cbaaf234b352905c2,1.0205
61420e5f9cbada84a8676c5d,1.8058
61420e754e27a1844a5f059a,1.1469
61420ebbee0a3fd43fb47e61,0.3185
61420fec4e27a1844a5f05a4,1.1453
614210529cbada84a8676c69,1.8096
6142109e31cf3ef3d4a9f2b2,0.3883999999999999
6142112eee0a3fd43fb47e6d,0.3589
614211ed4e27a1844a5f05be,1.144
614212a6baaf234b352905d4,1.0436
6142131abaaf234b352905d6,1.0956
6142136dbaaf234b352905d8,1.1015
614213fe4e27a1844a5f05ca,1.1454
614213ffee0a3fd43fb47e79,0.3601
614215a49cbada84a8676c77,1.8077
614215e64e27a1844a5f05de,1.1445
61421652baaf234b352905e8,1.1108
6142177a4e27a1844a5f05ee,1.1423
614217a04e27a1844a5f05f0,1.1445
614217ce31cf3ef3d4a9f2e8,0.3917
61421a0e31cf3ef3d4a9f2f6,0.2847999999999999
61421a17baaf234b352905f8,1.0897
61421a314e27a1844a5f0600,1.1459
61421ab73ac25c70a5c6cabf,0.3497
61421adbee0a3fd43fb47e97,0.4171999999999999
61421b129cbada84a8676c8d,1.8092
61421b164e27a1844a5f0606,1.143
61421bebbaaf234b352905fe,1.0837
61421c7a3ac25c70a5c6cac7,0.2860999999999999
61421c9c31cf3ef3d4a9f30e,0.4232
61421cd93ac25c70a5c6cac9,0.3833
61421cdb9cbada84a8676c93,1.8085
61421d3abaaf234b35290608,1.0832
61421d7eee0a3fd43fb47ea5,0.3598
61421d989cbada84a8676c95,1.8062
61421ddfee0a3fd43fb47ea9,0.3589
61421dfe31cf3ef3d4a9f31a,0.3498
61421e3b4e27a1844a5f061a,1.1487
61421e50ee0a3fd43fb47eaf,0.3510999999999999
61421e623ac25c70a5c6cacd,0.4251
61421f6531cf3ef3d4a9f328,0.4028
61421f8d4e27a1844a5f0622,1.1476000000000002
61421fb831cf3ef3d4a9f32c,0.4184
61422120baaf234b35290614,1.1063
614221754e27a1844a5f0636,1.1455
6142246531cf3ef3d4a9f352,0.4006999999999999
614224ee3ac25c70a5c6caeb,0.3007999999999999
6142253f31cf3ef3d4a9f358,0.4058
614225f54e27a1844a5f065a,1.1428
6142271331cf3ef3d4a9f368,0.3553999999999999
6142292f3ac25c70a5c6cafb,0.4097999999999999
614229933ac25c70a5c6cafd,0.4175
61422b66baaf234b35290648,0.9415
61422b739cbada84a8676cb9,1.8088
61422c814e27a1844a5f0688,1.1463
61422d434e27a1844a5f0690,1.178
61422fc2baaf234b35290658,1.0967
6142305fbaaf234b3529065a,1.1103999999999998
614230c64e27a1844a5f06a6,1.1449
6142315b31cf3ef3d4a9f3ae,0.3083
6142344531cf3ef3d4a9f3c2,0.4016999999999999
61423512baaf234b3529066a,1.1165
614235359cbada84a8676ccf,1.8082
614235cb9cbada84a8676cd1,1.8082
614235f59cbada84a8676cd3,1.8087
614236d14e27a1844a5f06c8,1.1454
614238213ac25c70a5c6cb31,0.3364
614238f34e27a1844a5f06d4,1.1482
614239399cbada84a8676cd9,1.808
6142399f4e27a1844a5f06d8,1.1466
614239ca4e27a1844a5f06da,1.1355
61423aa6ee0a3fd43fb47eff,0.3908
61423b0fbaaf234b35290678,0.9581
61423b8c3ac25c70a5c6cb3f,0.4284
61423c5931cf3ef3d4a9f3fa,0.4099
61423c8a31cf3ef3d4a9f3fc,0.3915
61423cafbaaf234b3529067e,1.1081
61423df6baaf234b35290682,1.1032
61423f724e27a1844a5f0702,1.1459
61423f74baaf234b35290686,1.0941
614242a39cbada84a8676cef,1.8094
614243be31cf3ef3d4a9f41a,0.3576
61424488baaf234b35290696,1.0381
614245444e27a1844a5f071c,1.1402
6142475ebaaf234b3529069a,1.1065
614247b4ee0a3fd43fb47f17,0.3886
61424a7c4e27a1844a5f073e,1.1432
61424afb31cf3ef3d4a9f43a,0.3561999999999999
61424b2a31cf3ef3d4a9f43c,0.391
61424b8a4e27a1844a5f0744,1.1462
61424c064e27a1844a5f0748,1.142
61424dd84e27a1844a5f0754,1.1452
61424e2b31cf3ef3d4a9f44e,0.3887
61424f7e9cbada84a8676d13,1.8088
6142511d31cf3ef3d4a9f462,0.4216
614251ea4e27a1844a5f0772,1.1448
6142539a3ac25c70a5c6cb7f,0.344
6142547231cf3ef3d4a9f476,0.2719
6142561a4e27a1844a5f0788,1.1488
614256ce31cf3ef3d4a9f48a,0.3983
6142570431cf3ef3d4a9f48c,0.4105
61425a159cbada84a8676d25,1.8086
61425bce31cf3ef3d4a9f4a6,0.3530999999999999
61425bf54e27a1844a5f07a4,1.1477
61425d0d3ac25c70a5c6cb99,0.3996999999999999
61425d3a4e27a1844a5f07aa,1.1454
61425da44e27a1844a5f07ac,1.1456
61425fad31cf3ef3d4a9f4b4,0.4079
6142610c9cbada84a8676d39,1.8082
614261e231cf3ef3d4a9f4bc,0.2714999999999999
614264fe31cf3ef3d4a9f4d2,0.4298999999999999
6142654c31cf3ef3d4a9f4d4,0.3498
61426cea31cf3ef3d4a9f4f6,0.275
614270e3baaf234b352906e4,1.1168
614272b331cf3ef3d4a9f508,0.4185
6142731531cf3ef3d4a9f50c,0.4207999999999999
6142734831cf3ef3d4a9f50e,0.4185
6142738b3ac25c70a5c6cbd5,0.3952
6142739931cf3ef3d4a9f510,0.3556
614277844e27a1844a5f0808,1.1437
614278d631cf3ef3d4a9f522,0.4106999999999999
614279ac3ac25c70a5c6cbdd,0.4038
61427af14e27a1844a5f081a,1.1473
61427c824e27a1844a5f081e,1.1455
61427d7b31cf3ef3d4a9f536,0.4164
61427e6131cf3ef3d4a9f53a,0.3024
61427fc731cf3ef3d4a9f542,0.4169999999999999
6142815e3ac25c70a5c6cbe5,0.4246000000000001
614282d14e27a1844a5f0838,1.1485
614284b84e27a1844a5f0840,1.1389
6142852d31cf3ef3d4a9f554,0.3886
6142856a31cf3ef3d4a9f556,0.4052
614285c84e27a1844a5f0848,1.1443
614286e33ac25c70a5c6cbf3,0.3967
614288c54e27a1844a5f0854,1.1363
614289bd4e27a1844a5f085a,1.1462
614289edbaaf234b352906fe,1.1081
61428d659cbada84a8676d63,1.8073
61428eb09cbada84a8676d65,1.8073
6142901e4e27a1844a5f0874,1.1451
61429380baaf234b35290708,1.0323
6142944a31cf3ef3d4a9f590,0.3629
614294843ac25c70a5c6cc09,0.4174
614296ee4e27a1844a5f088e,1.1405
61429809ee0a3fd43fb47f6f,0.3510999999999999
6142985c9cbada84a8676d6f,1.8072
614299c54e27a1844a5f089e,1.1793
61429a65baaf234b35290712,0.957
61429f0f4e27a1844a5f08b2,1.1767
6142a5504e27a1844a5f08c8,1.1448
6142a7044e27a1844a5f08d2,1.1806
6142a8513ac25c70a5c6cc23,0.4266999999999999
6142a9bb3ac25c70a5c6cc25,0.4111999999999999
6142aadb31cf3ef3d4a9f5d2,0.2747
6142ae9e4e27a1844a5f08e2,1.1454
6142bb1c31cf3ef3d4a9f602,0.4049999999999999
6142bb564e27a1844a5f0900,1.1443
6142bd594e27a1844a5f0908,1.1486
6142bf1c31cf3ef3d4a9f608,0.4311
6142c1b64e27a1844a5f0918,1.1455
6142c2e131cf3ef3d4a9f610,0.3920999999999999
6142c4753ac25c70a5c6cc3f,0.3804999999999999
6142c9733ac25c70a5c6cc45,0.3903999999999999
6142cce031cf3ef3d4a9f632,0.3921
6142cd6931cf3ef3d4a9f636,0.2962
6142cd7f3ac25c70a5c6cc4b,0.3534999999999999
6142ce833ac25c70a5c6cc4d,0.4132
6142d48f4e27a1844a5f0948,1.1465999999999998
6142e26f3ac25c70a5c6cc67,0.3562
6142e70c4e27a1844a5f096e,1.1486
6142e9c331cf3ef3d4a9f678,0.4232
6142ea65ee0a3fd43fb47f8b,0.359
6142eee03ac25c70a5c6cc77,0.4114
6142f4aa31cf3ef3d4a9f69a,0.3983
6142f8e831cf3ef3d4a9f6a6,0.2895
6142fc6f4e27a1844a5f099c,1.1445
6142fc9eee0a3fd43fb47f93,0.3587
6143025b31cf3ef3d4a9f6b8,0.373
614304623ac25c70a5c6cc8f,0.2817999999999999
6143088a3ac25c70a5c6cc91,0.431
6143120a31cf3ef3d4a9f6cc,0.3026
614318624e27a1844a5f09c8,1.1492
61431c9e31cf3ef3d4a9f6de,0.4044
614320943ac25c70a5c6cca9,0.3981
614322e631cf3ef3d4a9f6e8,0.3993
6143299a3ac25c70a5c6ccb3,0.4265
6143316631cf3ef3d4a9f6fe,0.3549
614335d231cf3ef3d4a9f708,0.3996
61433b684e27a1844a5f09fe,1.1378
6143461abaaf234b35290746,1.0831
6143465f31cf3ef3d4a9f71e,0.3915999999999999
6143479d31cf3ef3d4a9f720,0.4168
61434d8e3ac25c70a5c6ccdd,0.4079
614350543ac25c70a5c6cce3,0.4013
61435770baaf234b35290748,1.1062
6143641131cf3ef3d4a9f74c,0.2923
6143755b4e27a1844a5f0a42,1.1481
614379f831cf3ef3d4a9f766,0.4164
614384863ac25c70a5c6cd09,0.3474999999999999
6143857a3ac25c70a5c6cd0b,0.349
614389f73ac25c70a5c6cd0d,0.4309
61438b5e3ac25c70a5c6cd11,0.4261
61439d894e27a1844a5f0a5e,1.149
6143a4a73ac25c70a5c6cd21,0.4061
6143a7914e27a1844a5f0a66,1.1822
6143b18631cf3ef3d4a9f78c,0.4054999999999999
6143b5014e27a1844a5f0a74,1.1394000000000002
6143ba8f3ac25c70a5c6cd2d,0.3925
6143cb9a3ac25c70a5c6cd35,0.3552999999999999
6143cfe031cf3ef3d4a9f7a2,0.4077999999999999
6143d18f3ac25c70a5c6cd3b,0.3808999999999999
6143ecd631cf3ef3d4a9f7ac,0.4215
6143f4714e27a1844a5f0a8c,1.1453
614416103ac25c70a5c6cd5f,0.401
614429fe31cf3ef3d4a9f7da,0.3054
61442f4131cf3ef3d4a9f7dc,0.358
6144378f3ac25c70a5c6cd6d,0.415
61445a8e3ac25c70a5c6cd75,0.3462999999999999
614497243ac25c70a5c6cd85,0.2985
6144b1573ac25c70a5c6cd93,0.3545999999999999
6144bce431cf3ef3d4a9f808,0.3945999999999999
6144e5ba3ac25c70a5c6cda3,0.4054
6144f4eb3ac25c70a5c6cda7,0.3505
6144fbfe31cf3ef3d4a9f814,0.3507
61451f733ac25c70a5c6cdb3,0.317
6145492b3ac25c70a5c6cdbb,0.3564
6145568d4e27a1844a5f0ae6,1.1439
614564aa3ac25c70a5c6cdbd,0.3846999999999999
6145c3fa4e27a1844a5f0af8,1.1467
6146069a4e27a1844a5f0afe,1.1495
61463ed331cf3ef3d4a9f836,0.3591000000000001
