id,band_gap
6141d20031cf3ef3d4a9ee76,0.3961999999999999
6141d20931cf3ef3d4a9ee78,0.2779999999999999
6141d2094e27a1844a5f0138,1.1438
6141d216ee0a3fd43fb47b07,0.2773
6141d2244e27a1844a5f013e,1.1383
6141d227baaf234b352902a4,1.1097
6141d23d31cf3ef3d4a9ee82,0.3975000000000001
6141d2519cbada84a8676903,1.8068
6141d26931cf3ef3d4a9ee8c,0.3886999999999999
6141d26c9cbada84a8676909,1.8098
6141d2bc4e27a1844a5f015a,1.1466
6141d2bd31cf3ef3d4a9ee9e,0.4116999999999999
6141d2ceee0a3fd43fb47b2b,0.3564
6141d2de31cf3ef3d4a9eea4,0.4123
6141d30e9cbada84a8676925,1.8097
6141d3143ac25c70a5c6c8d1,0.2949
6141d3214e27a1844a5f016c,1.1482
6141d3613ac25c70a5c6c8d7,0.4014
6141d365baaf234b352902dc,1.1023
6141d3789cbada84a8676937,1.8084
6141d38031cf3ef3d4a9eec0,0.3566999999999999
6141d3949cbada84a867693d,1.8089
6141d39f31cf3ef3d4a9eec6,0.3928999999999999
6141d3d34e27a1844a5f018c,1.1776
6141d3dbbaaf234b352902ee,1.1042
6141d3ebee0a3fd43fb47b59,0.3602999999999999
6141d3f54e27a1844a5f0192,1.1434
6141d415baaf234b352902f6,0.6527999999999999
6141d41eee0a3fd43fb47b61,0.385
6141d43a3ac25c70a5c6c8e7,0.2941999999999999
6141d43f31cf3ef3d4a9eee2,0.3006
6141d44a31cf3ef3d4a9eee4,0.4174
6141d45dbaaf234b35290300,1.0994
6141d477baaf234b35290304,1.1131
6141d4b1ee0a3fd43fb47b75,0.3616999999999999
6141d4bb3ac25c70a5c6c8ef,0.2995
6141d4dfee0a3fd43fb47b7b,0.2764999999999999
6141d536ee0a3fd43fb47b89,0.3587
6141d59f9cbada84a8676987,1.808
6141d5b53ac25c70a5c6c8ff,0.4197999999999999
6141d5d69cbada84a867698d,1.8069
6141d5da3ac25c70a5c6c901,0.4275
6141d5e39cbada84a867698f,1.8086
6141d5e8baaf234b35290332,1.0966
6141d5f6baaf234b35290334,1.1015
6141d5fe31cf3ef3d4a9ef24,0.3949
6141d604baaf234b35290336,1.109
6141d6383ac25c70a5c6c907,0.4208999999999999
6141d64031cf3ef3d4a9ef2e,0.4296999999999999
6141d6499cbada84a867699f,1.8086
6141d656ee0a3fd43fb47baf,0.3558
6141d65931cf3ef3d4a9ef32,0.4207000000000001
6141d6624e27a1844a5f01ec,1.1461
6141d67e4e27a1844a5f01f0,1.1469
6141d6869cbada84a86769a7,1.8066
6141d6b64e27a1844a5f01f8,1.1639
6141d6cdbaaf234b3529034c,0.7035
6141d6edbaaf234b35290350,1.0377
6141d6f3ee0a3fd43fb47bc1,0.2726
6141d6fb4e27a1844a5f0202,1.1458
6141d701ee0a3fd43fb47bc3,0.4313
6141d70a31cf3ef3d4a9ef48,0.2942
6141d7354e27a1844a5f0208,1.1341
6141d75431cf3ef3d4a9ef52,0.3873
6141d7544e27a1844a5f020c,1.1786
6141d7789cbada84a86769c3,1.8092
6141d77d4e27a1844a5f0210,1.147
6141d7944e27a1844a5f0212,1.151
6141d7b731cf3ef3d4a9ef5e,0.4044
6141d7c631cf3ef3d4a9ef60,0.3994999999999999
6141d7ceee0a3fd43fb47bd9,0.357
6141d7eaee0a3fd43fb47bdd,0.3575
6141d7edbaaf234b3529036c,0.9593
6141d7f29cbada84a86769d1,1.8095
6141d8303ac25c70a5c6c925,0.2544999999999999
6141d8369cbada84a86769d9,1.8086
6141d854baaf234b35290374,1.1162999999999998
6141d864baaf234b35290376,1.1271
6141d88f31cf3ef3d4a9ef78,0.4177
6141d8c43ac25c70a5c6c92b,0.4025999999999999
6141d8dcee0a3fd43fb47bf3,0.3585
6141d93eee0a3fd43fb47bfd,0.359
6141d96e3ac25c70a5c6c935,0.3728
6141d994ee0a3fd43fb47c03,0.357
6141d99d31cf3ef3d4a9ef96,0.3974
6141da00ee0a3fd43fb47c11,0.4290999999999999
6141da4031cf3ef3d4a9efa6,0.4238
6141da6c4e27a1844a5f026c,1.1453
6141da894e27a1844a5f026e,1.1424
6141dabe9cbada84a8676a17,1.8071
6141dacbbaaf234b352903b2,1.0916
6141dad59cbada84a8676a19,1.8066
6141dae13ac25c70a5c6c945,0.3707
6141daf59cbada84a8676a1d,1.8067
6141dafaee0a3fd43fb47c2d,0.3773
6141db0aee0a3fd43fb47c2f,0.3528
6141db179cbada84a8676a21,1.8099
6141db33ee0a3fd43fb47c31,0.358
6141db574e27a1844a5f0286,1.1385
6141db90ee0a3fd43fb47c39,0.3601999999999999
6141dba64e27a1844a5f028e,1.1446
6141dbcf31cf3ef3d4a9efd2,0.4175999999999999
6141dbd3ee0a3fd43fb47c41,0.3586999999999999
6141dc229cbada84a8676a37,1.8066
6141dc2831cf3ef3d4a9efdc,0.3546
6141dc459cbada84a8676a3b,1.8088
6141dc5331cf3ef3d4a9efe0,0.2857
6141dcc63ac25c70a5c6c957,0.4069
6141dcf94e27a1844a5f02b4,1.1485
6141dd1131cf3ef3d4a9eff0,0.4022
6141dd32ee0a3fd43fb47c65,0.3552
6141dd449cbada84a8676a51,1.8081
6141dd8b4e27a1844a5f02c4,1.1479
6141dd8c31cf3ef3d4a9effa,0.4174
6141dd969cbada84a8676a57,1.8098
6141ddbe4e27a1844a5f02ca,1.1481
6141dde94e27a1844a5f02ce,1.1488
6141de079cbada84a8676a61,1.8095
6141de0b3ac25c70a5c6c965,0.359
6141de57ee0a3fd43fb47c7d,0.3597
6141de69baaf234b352903ec,1.107
6141deed31cf3ef3d4a9f01a,0.3454
6141def2baaf234b352903f6,1.093
6141df699cbada84a8676a7d,1.8068
6141df794e27a1844a5f02f6,1.1483
6141e005baaf234b35290408,1.105
6141e04b4e27a1844a5f030a,1.144
6141e06f31cf3ef3d4a9f03a,0.4207999999999999
6141e0ac9cbada84a8676a91,1.8079
6141e0d831cf3ef3d4a9f044,0.3033
6141e0dcee0a3fd43fb47ca1,0.357
6141e0ec9cbada84a8676a97,1.8077
6141e1154e27a1844a5f031a,1.1438
6141e1169cbada84a8676a9b,1.8103
6141e165baaf234b3529041a,1.107
6141e184ee0a3fd43fb47cad,0.3591999999999999
6141e198ee0a3fd43fb47caf,0.3578
6141e1abbaaf234b3529041e,1.1048
6141e1acee0a3fd43fb47cb1,0.3536
6141e1f64e27a1844a5f032c,1.1484
6141e202baaf234b35290426,1.1079
6141e2049cbada84a8676aa9,1.8092
6141e2304e27a1844a5f0332,1.1469
6141e251ee0a3fd43fb47cbd,0.3509
6141e28b31cf3ef3d4a9f068,0.4066999999999999
6141e29c4e27a1844a5f033c,1.1448
6141e2eb9cbada84a8676ab7,1.8092
6141e301baaf234b35290436,0.9414
6141e33c9cbada84a8676abf,1.8085
6141e3729cbada84a8676ac1,1.8089
6141e3af4e27a1844a5f0352,1.1445
6141e40731cf3ef3d4a9f082,0.3977999999999999
6141e4674e27a1844a5f0360,1.1418
6141e470ee0a3fd43fb47cdf,0.4306
6141e49d3ac25c70a5c6c9a1,0.4209
6141e5159cbada84a8676add,1.8101
6141e51fbaaf234b35290450,1.103
6141e6464e27a1844a5f0388,1.1448
6141e6dd31cf3ef3d4a9f0ae,0.4221999999999999
6141e726baaf234b35290474,1.1176
6141e79b4e27a1844a5f03a4,1.1463
6141e85a31cf3ef3d4a9f0c6,0.3032
6141e9374e27a1844a5f03be,1.1457
6141e98b31cf3ef3d4a9f0da,0.339
6141e9d59cbada84a8676b1f,1.8089
6141e9eabaaf234b352904a0,1.1037
6141ea263ac25c70a5c6c9cd,0.4224
6141ea78baaf234b352904a8,1.0976
6141ea854e27a1844a5f03d4,1.1411
6141eae831cf3ef3d4a9f0ee,0.3478
6141eb2aee0a3fd43fb47d41,0.3528
6141eb2d9cbada84a8676b2b,1.8089
6141eb31baaf234b352904b2,0.9598
6141eb43ee0a3fd43fb47d43,0.3609
6141ebce31cf3ef3d4a9f0fc,0.3541999999999999
6141ebde3ac25c70a5c6c9d7,0.3915999999999999
6141ec0431cf3ef3d4a9f0fe,0.3543999999999999
6141ec1b3ac25c70a5c6c9d9,0.3529
6141ecb0ee0a3fd43fb47d55,0.359
6141ecddbaaf234b352904c6,1.0928
6141ed3e4e27a1844a5f03fc,1.1416
6141ed894e27a1844a5f0402,1.1456
6141edd44e27a1844a5f0408,1.1402
6141ee064e27a1844a5f040c,1.1462
6141ee84baaf234b352904de,1.1071
6141ee9f9cbada84a8676b53,1.8072
6141eee49cbada84a8676b57,1.8077
6141ef44ee0a3fd43fb47d6f,0.4276999999999999
6141efd0ee0a3fd43fb47d77,0.4324
6141efec9cbada84a8676b63,1.8079
6141f0534e27a1844a5f0434,1.1442
6141f0d331cf3ef3d4a9f140,0.3535
6141f0f031cf3ef3d4a9f142,0.4243
6141f1623ac25c70a5c6c9fd,0.2932
6141f171baaf234b352904fa,1.1071
6141f1acbaaf234b352904fe,1.1102
6141f1c9baaf234b35290500,1.0983
6141f27cee0a3fd43fb47d95,0.3602999999999999
6141f2cf4e27a1844a5f0458,1.1422
6141f2fbbaaf234b35290508,1.1047
6141f3203ac25c70a5c6ca0b,0.4249
6141f345baaf234b3529050c,0.6531
6141f394ee0a3fd43fb47da1,0.2763
6141f3ae3ac25c70a5c6ca0f,0.3536
6141f3f63ac25c70a5c6ca11,0.3241
6141f4069cbada84a8676b8b,1.8091
6141f41a4e27a1844a5f046a,1.1407
6141f4d2ee0a3fd43fb47daf,0.3591
6141f5329cbada84a8676b93,1.8085
6141f561baaf234b3529051c,1.0838
6141f57b31cf3ef3d4a9f184,0.3883
6141f597ee0a3fd43fb47db7,0.3601999999999999
6141f5c0ee0a3fd43fb47db9,0.3542999999999999
6141f5f7baaf234b35290522,1.0878
6141f6893ac25c70a5c6ca1f,0.2953
6141f6aabaaf234b3529052a,1.1048
6141f6b831cf3ef3d4a9f190,0.3931
6141f74eee0a3fd43fb47dc7,0.387
6141f75c4e27a1844a5f0498,1.1448
6141f7e4ee0a3fd43fb47dcf,0.3566
6141f8b9ee0a3fd43fb47dd7,0.3486
6141f8d7ee0a3fd43fb47dd9,0.3861
6141f9284e27a1844a5f04b2,1.142
6141f96931cf3ef3d4a9f1b2,0.3954
6141f9e631cf3ef3d4a9f1ba,0.4088
6141f9fbee0a3fd43fb47de1,0.3591
6141fa35ee0a3fd43fb47de5,0.4299
6141faf94e27a1844a5f04cc,1.1457
6141fafa9cbada84a8676bc3,1.8087
6141fb214e27a1844a5f04ce,1.1442
6141fb883ac25c70a5c6ca3d,0.4117
6141fbce4e27a1844a5f04d8,1.148
6141fbed4e27a1844a5f04da,1.1449
6141fbefee0a3fd43fb47df5,0.4343
6141fc3a4e27a1844a5f04de,1.1444
6141fc8531cf3ef3d4a9f1d4,0.4119
6141fd3bee0a3fd43fb47dfb,0.3571
6141fd6a31cf3ef3d4a9f1dc,0.4218
6141fe4f4e27a1844a5f04f6,1.1462
6141fe673ac25c70a5c6ca4d,0.4277
6141fea6baaf234b35290566,0.9416
6141fec7baaf234b35290568,1.1109
6141ff0bee0a3fd43fb47e0f,0.3498
6141ff104e27a1844a5f0500,1.1452
6141ff4ebaaf234b3529056a,1.0875
6141ffc34e27a1844a5f050a,1.1384
61420003baaf234b35290570,1.0378
614200eb3ac25c70a5c6ca59,0.4061999999999999
6142013d9cbada84a8676bf9,1.8065
614201ed9cbada84a8676bff,1.8086
614202c44e27a1844a5f0526,1.1445
614202cc9cbada84a8676c07,1.809
614202eb31cf3ef3d4a9f21a,0.4156999999999999
61420329baaf234b35290586,1.0392
6142039c31cf3ef3d4a9f222,0.3999999999999999
614203b6baaf234b3529058a,1.0821
614203da9cbada84a8676c11,1.8078
614204d8baaf234b35290590,1.1094
614205219cbada84a8676c19,1.8081
614205579cbada84a8676c1b,1.8081
614205a93ac25c70a5c6ca6d,0.368
61420633baaf234b3529059c,1.1098
614206f8baaf234b352905a2,1.1106
6142079cee0a3fd43fb47e39,0.3589
614207c93ac25c70a5c6ca79,0.4260999999999999
614207ea31cf3ef3d4a9f252,0.3564999999999999
614208884e27a1844a5f055c,1.1458
614209959cbada84a8676c3b,1.8095
614209acee0a3fd43fb47e47,0.3784
614209f84e27a1844a5f056e,1.1451
61420bd99cbada84a8676c4f,1.81
61420c2731cf3ef3d4a9f286,0.3377
61420c45baaf234b352905b6,1.1066
61420da69cbada84a8676c57,1.8092
61420eb7baaf234b352905c6,0.945
61420edabaaf234b352905c8,0.6681
61420fe8baaf234b352905cc,1.0884
614210c84e27a1844a5f05ae,1.1468
614210fe31cf3ef3d4a9f2b4,0.3924
614211413ac25c70a5c6caa1,0.3549
614212124e27a1844a5f05c0,1.1359
61421227ee0a3fd43fb47e73,0.4303
6142140c31cf3ef3d4a9f2ca,0.4068999999999999
614215289cbada84a8676c75,1.8098
614217f431cf3ef3d4a9f2ea,0.4127
6142189631cf3ef3d4a9f2ec,0.3914
614218bd31cf3ef3d4a9f2ee,0.3527
6142191a31cf3ef3d4a9f2f0,0.4159
6142195dbaaf234b352905f4,1.0848
61421b0f3ac25c70a5c6cac1,0.3547999999999999
61421b8231cf3ef3d4a9f306,0.2978
61421d3131cf3ef3d4a9f314,0.3569
61421f9031cf3ef3d4a9f32a,0.3582000000000001
614220f331cf3ef3d4a9f336,0.4241
614221273ac25c70a5c6cadb,0.4202999999999999
614221833ac25c70a5c6cadd,0.4058
6142218e9cbada84a8676c9d,1.8071
61422239baaf234b3529061a,1.0891
6142225fbaaf234b3529061c,1.1114
614222d04e27a1844a5f0642,1.1416
614224a84e27a1844a5f0650,1.1393
614224d14e27a1844a5f0652,1.1494
6142255f4e27a1844a5f0656,1.1488
6142261f31cf3ef3d4a9f360,0.3746
614226d031cf3ef3d4a9f366,0.3563
614226ea3ac25c70a5c6caf5,0.363
61422750baaf234b3529063c,1.0387
614227cc3ac25c70a5c6caf7,0.2993
614229469cbada84a8676cb3,1.81
61422a4f4e27a1844a5f0674,1.1452
61422b2c31cf3ef3d4a9f386,0.3559
61422ce3ee0a3fd43fb47edd,0.2752
61422d2fee0a3fd43fb47edf,0.2535
61422d5d31cf3ef3d4a9f392,0.3573999999999999
614232864e27a1844a5f06ae,1.1819
6142336f31cf3ef3d4a9f3bc,0.4256
614234c931cf3ef3d4a9f3c6,0.408
614234ec4e27a1844a5f06be,1.1465
614236feee0a3fd43fb47ef9,0.4319
61423739baaf234b35290674,0.6528999999999999
6142374f4e27a1844a5f06ca,1.1459
614237d331cf3ef3d4a9f3da,0.3524
6142381e31cf3ef3d4a9f3dc,0.2731
6142384b31cf3ef3d4a9f3de,0.3011999999999999
61423aae3ac25c70a5c6cb3b,0.3541999999999999
61423ad931cf3ef3d4a9f3f2,0.2996
61423c284e27a1844a5f06ec,1.1447
61423c534e27a1844a5f06ee,1.1473
61423d7dbaaf234b35290680,1.0939
61423e95baaf234b35290684,1.0835
61423eba4e27a1844a5f06fc,1.1459
614240e2baaf234b3529068c,1.1092
6142422831cf3ef3d4a9f412,0.4003
6142438bbaaf234b35290694,1.1227
614244343ac25c70a5c6cb55,0.4181999999999999
614246d931cf3ef3d4a9f426,0.3538
6142476c3ac25c70a5c6cb5b,0.2993
614247df4e27a1844a5f072c,1.1452
6142483b31cf3ef3d4a9f42c,0.4152
614248c4baaf234b352906a2,1.0934
6142498f4e27a1844a5f073a,1.1469
61424d8c31cf3ef3d4a9f448,0.3917
61424d8c4e27a1844a5f0752,1.1472
61424db63ac25c70a5c6cb6b,0.4005999999999999
6142509b31cf3ef3d4a9f45c,0.4196000000000001
6142509cbaaf234b352906b2,0.9535
614250c731cf3ef3d4a9f45e,0.4034999999999999
6142514c31cf3ef3d4a9f464,0.3629
614253223ac25c70a5c6cb7d,0.4256000000000001
614256893ac25c70a5c6cb8b,0.4024999999999999
614256d5baaf234b352906c2,1.0948
6142580bee0a3fd43fb47f3b,0.3592
61425b4e31cf3ef3d4a9f4a4,0.3527
61425e104e27a1844a5f07ae,1.1434
61425f203ac25c70a5c6cb9f,0.4203
61425f9a3ac25c70a5c6cba1,0.3058999999999999
61425fa24e27a1844a5f07b4,1.1468
614261644e27a1844a5f07bc,1.1448
614261954e27a1844a5f07be,1.1478
61426378baaf234b352906d0,0.6457999999999999
6142640dee0a3fd43fb47f49,0.2757
6142665fee0a3fd43fb47f4b,0.3566
614267d79cbada84a8676d43,1.8086
6142692831cf3ef3d4a9f4e6,0.301
61426b2231cf3ef3d4a9f4ee,0.4226
61426c6431cf3ef3d4a9f4f2,0.3591
61426d3f9cbada84a8676d49,1.8072
61426e4431cf3ef3d4a9f4fa,0.4204
61426f734e27a1844a5f07ee,1.1311
6142715a3ac25c70a5c6cbcd,0.3546
614272693ac25c70a5c6cbd1,0.2940999999999999
614274df4e27a1844a5f0802,1.137
614275d631cf3ef3d4a9f51c,0.4126000000000001
614277eb4e27a1844a5f080c,1.1474
614278d0baaf234b352906ec,0.958
6142791731cf3ef3d4a9f524,0.2889
614279304e27a1844a5f0810,1.1451
614279a131cf3ef3d4a9f526,0.4103
61427b6f31cf3ef3d4a9f52e,0.4183
61427c3e31cf3ef3d4a9f532,0.3691
61427f4231cf3ef3d4a9f540,0.3573999999999999
61427f6a4e27a1844a5f082a,1.1357
614280113ac25c70a5c6cbe3,0.3898999999999999
614283349cbada84a8676d5b,1.8087
614286443ac25c70a5c6cbf1,0.3529
614288374e27a1844a5f0852,1.1448
61428a6dee0a3fd43fb47f6d,0.3602
61428ad94e27a1844a5f085e,1.137
61428f53baaf234b35290706,1.059
61428f9b9cbada84a8676d67,1.8085
6142908d4e27a1844a5f0878,1.145
6142910b31cf3ef3d4a9f584,0.3962
6142929e31cf3ef3d4a9f58c,0.3934999999999999
614292f14e27a1844a5f0880,1.1448
6142939d4e27a1844a5f0882,1.139
6142986d3ac25c70a5c6cc0b,0.3477
614298cd4e27a1844a5f0898,1.1517
614299f94e27a1844a5f08a0,1.1471
61429a26ee0a3fd43fb47f71,0.3615
61429e2f31cf3ef3d4a9f5b0,0.3566
6142a01c3ac25c70a5c6cc17,0.2548999999999999
6142a399ee0a3fd43fb47f77,0.3591
6142a4924e27a1844a5f08c4,1.1817
6142a63b9cbada84a8676d73,1.8082
6142a863baaf234b3529071c,1.1109
6142a8c831cf3ef3d4a9f5ce,0.3554
6142afb54e27a1844a5f08e6,1.1458
6142b38831cf3ef3d4a9f5ee,0.4125
6142b3e43ac25c70a5c6cc35,0.4145
6142b820ee0a3fd43fb47f83,0.3583
6142be594e27a1844a5f090c,1.1413
6142c06b4e27a1844a5f0914,1.1455
6142c0a131cf3ef3d4a9f60c,0.3014
6142c3bd9cbada84a8676d77,1.8103
6142c41231cf3ef3d4a9f614,0.422
6142c4a5baaf234b35290728,1.0885
6142c8ba3ac25c70a5c6cc43,0.3753
6142cccd4e27a1844a5f0930,1.1781
6142ce514e27a1844a5f0938,1.1464
6142d29f31cf3ef3d4a9f63c,0.4070999999999999
6142d40931cf3ef3d4a9f63e,0.3969
6142d94531cf3ef3d4a9f64e,0.2848
6142d9dc3ac25c70a5c6cc5b,0.3501
6142da654e27a1844a5f0950,1.1376
6142dd9f31cf3ef3d4a9f65e,0.3562999999999999
6142dfd24e27a1844a5f095e,1.1376
6142e59131cf3ef3d4a9f670,0.3904
6142f63d4e27a1844a5f098c,1.1411
6142f77031cf3ef3d4a9f6a0,0.4218999999999999
6142fa6e31cf3ef3d4a9f6a8,0.3544
6142fc5aee0a3fd43fb47f91,0.346
6142fcea4e27a1844a5f099e,1.1443
6143070831cf3ef3d4a9f6c0,0.3643
61430ba831cf3ef3d4a9f6c6,0.3507
614312c331cf3ef3d4a9f6ce,0.3011
614312ff31cf3ef3d4a9f6d0,0.3893
6143178631cf3ef3d4a9f6d8,0.4059
614318284e27a1844a5f09c6,1.1452
61432bb631cf3ef3d4a9f6f8,0.3908
61432cc53ac25c70a5c6ccb9,0.2996
6143362731cf3ef3d4a9f70a,0.4032
61433c364e27a1844a5f0a02,1.1455
614341194e27a1844a5f0a0c,1.147
6143483831cf3ef3d4a9f722,0.3565999999999999
61434cd731cf3ef3d4a9f72a,0.4041999999999999
61434ea431cf3ef3d4a9f72e,0.4135999999999999
61435e6c31cf3ef3d4a9f748,0.3584999999999999
61435f5a4e27a1844a5f0a30,1.1432
6143647531cf3ef3d4a9f74e,0.3583999999999999
614368b431cf3ef3d4a9f752,0.4061
61436b8531cf3ef3d4a9f754,0.4223
6143724c4e27a1844a5f0a40,1.1445
6143736231cf3ef3d4a9f75e,0.3571999999999999
614376c84e27a1844a5f0a44,1.1446999999999998
6143820a4e27a1844a5f0a4c,1.1418
614385094e27a1844a5f0a50,1.1453
614392773ac25c70a5c6cd17,0.3577999999999999
6143932d31cf3ef3d4a9f778,0.3854999999999999
6143a6b04e27a1844a5f0a64,1.1452
6143ae403ac25c70a5c6cd25,0.3841
6143b04131cf3ef3d4a9f78a,0.3969
6143b24631cf3ef3d4a9f78e,0.4185999999999999
6143c7bf31cf3ef3d4a9f79a,0.358
6143c9ac31cf3ef3d4a9f79c,0.2962
6143dbd34e27a1844a5f0a82,1.1318
6143e6553ac25c70a5c6cd45,0.3571
6143ee2c31cf3ef3d4a9f7ae,0.3906999999999999
6143fc5f3ac25c70a5c6cd4d,0.4033
614409cc4e27a1844a5f0a94,1.1374
61440a4731cf3ef3d4a9f7ca,0.3497
61440b0a3ac25c70a5c6cd53,0.3281999999999999
61440b454e27a1844a5f0a96,1.1422
61440fee31cf3ef3d4a9f7d0,0.423
614415593ac25c70a5c6cd5d,0.4286
6144390e3ac25c70a5c6cd6f,0.3473
614446fc4e27a1844a5f0aba,1.1398
6144568d31cf3ef3d4a9f7f0,0.3013
61445fa83ac25c70a5c6cd77,0.3685999999999999
6144734f31cf3ef3d4a9f7f8,0.4147999999999999
6144b4283ac25c70a5c6cd95,0.4211999999999999
6144c7103ac25c70a5c6cd9b,0.3535999999999999
6144fd8b31cf3ef3d4a9f816,0.3822
61452a0431cf3ef3d4a9f820,0.3535
61452a2b3ac25c70a5c6cdb7,0.3537
6145a7c531cf3ef3d4a9f82c,0.3528
6145b8f24e27a1844a5f0af6,1.1485
614600c231cf3ef3d4a9f834,0.3588999999999999
