_id,band_gap
6141d09b4e27a1844a5f00da,1.1468
6141d0a99cbada84a86768a1,1.8095
6141d0b9baaf234b35290258,1.0843
6141d1159cbada84a86768bd,1.8093
6141d123ee0a3fd43fb47ad1,0.3931
6141d12731cf3ef3d4a9ee40,0.3643999999999999
6141d128baaf234b35290274,1.0851
6141d13b4e27a1844a5f0106,1.1497
6141d1613ac25c70a5c6c8ab,0.2831
6141d164baaf234b35290280,1.1077
6141d18d9cbada84a86768db,1.8087
6141d19431cf3ef3d4a9ee5c,0.4014
6141d19c9cbada84a86768df,1.8093
6141d1a4baaf234b3529028c,1.0999
6141d1a49cbada84a86768e1,1.8056
6141d1a531cf3ef3d4a9ee60,0.4176
6141d1ad31cf3ef3d4a9ee62,0.4216
6141d1d64e27a1844a5f012c,1.1469
6141d1f6baaf234b3529029c,1.0871
6141d1f69cbada84a86768f1,1.8095
6141d2113ac25c70a5c6c8bb,0.2971
6141d228ee0a3fd43fb47b0b,0.3717
6141d230baaf234b352902a6,0.6499999999999999
6141d23431cf3ef3d4a9ee80,0.3924
6141d244baaf234b352902aa,1.0897
6141d261baaf234b352902b0,1.1075
6141d2674e27a1844a5f014a,1.1461
6141d26c3ac25c70a5c6c8c3,0.2827
6141d27b31cf3ef3d4a9ee90,0.3999
6141d2919cbada84a8676911,1.8081
6141d2b24e27a1844a5f0158,1.1404
6141d2c5ee0a3fd43fb47b29,0.3479
6141d2e39cbada84a867691d,1.8077
6141d2f94e27a1844a5f0164,1.1478
6141d31e9cbada84a8676927,1.8065
6141d32e4e27a1844a5f016e,1.1417
6141d3319cbada84a867692b,1.809
6141d336baaf234b352902d6,1.1058
6141d342ee0a3fd43fb47b3f,0.3583
6141d37cbaaf234b352902e0,1.0339
6141d3b8baaf234b352902e8,0.943
6141d3be4e27a1844a5f0188,1.1467
6141d3c49cbada84a8676941,1.8083
6141d3cfbaaf234b352902ec,0.9417
6141d3eb31cf3ef3d4a9eed4,0.4019
6141d3f4baaf234b352902f2,0.6529
6141d3fd9cbada84a8676949,1.8069
6141d400baaf234b352902f4,0.954
6141d41e3ac25c70a5c6c8e5,0.3741
6141d42fee0a3fd43fb47b63,0.355
6141d43431cf3ef3d4a9eee0,0.4140999999999999
6141d4454e27a1844a5f01a0,1.1471
6141d4519cbada84a8676957,1.8079
6141d45431cf3ef3d4a9eee6,0.3665
6141d4689cbada84a867695b,1.8088
6141d4bdee0a3fd43fb47b77,0.3586
6141d4c031cf3ef3d4a9eef8,0.4088
6141d4d831cf3ef3d4a9eefc,0.3885999999999999
6141d4f031cf3ef3d4a9ef00,0.4324
6141d505ee0a3fd43fb47b81,0.3530999999999999
6141d528baaf234b35290318,1.112
6141d52a9cbada84a8676977,1.8073
6141d5584e27a1844a5f01c8,1.1451
6141d559ee0a3fd43fb47b8f,0.4337
6141d5593ac25c70a5c6c8f9,0.4195
6141d57e9cbada84a8676983,1.8091
6141d5a24e27a1844a5f01d2,1.1478
6141d5ccbaaf234b3529032e,1.0021
6141d5e8ee0a3fd43fb47ba1,0.4155
6141d60b31cf3ef3d4a9ef26,0.3526
6141d6139cbada84a8676997,1.8081
6141d62bee0a3fd43fb47ba9,0.3574
6141d6474e27a1844a5f01e8,1.1455000000000002
6141d64c31cf3ef3d4a9ef30,0.4197000000000001
6141d663ee0a3fd43fb47bb1,0.4300999999999999
6141d6773ac25c70a5c6c90b,0.4229999999999999
6141d6929cbada84a86769a9,1.8092
6141d6bd31cf3ef3d4a9ef40,0.3516999999999999
6141d6d04e27a1844a5f01fc,1.1481
6141d70c9cbada84a86769b5,1.8094
6141d72731cf3ef3d4a9ef4c,0.4266
6141d7274e27a1844a5f0206,1.1469
6141d7349cbada84a86769bb,1.8091
6141d741ee0a3fd43fb47bc9,0.3554
6141d76231cf3ef3d4a9ef54,0.2996999999999999
6141d790ee0a3fd43fb47bd1,0.2721
6141d7adbaaf234b35290364,1.0388
6141d8009cbada84a86769d3,1.8093
6141d8084e27a1844a5f0222,1.147
6141d82eee0a3fd43fb47be3,0.4135
6141d82f4e27a1844a5f0226,1.1477
6141d83c4e27a1844a5f0228,1.1382
6141d87031cf3ef3d4a9ef74,0.3525999999999999
6141d8a59cbada84a86769e3,1.8099
6141d8cdee0a3fd43fb47bf1,0.2778
6141d8d39cbada84a86769e7,1.8091
6141d8ea31cf3ef3d4a9ef84,0.4236
6141d92fbaaf234b35290388,1.1013
6141d93f31cf3ef3d4a9ef8c,0.4173
6141d94c3ac25c70a5c6c933,0.3533999999999999
6141d962baaf234b3529038e,1.0837
6141d9c9baaf234b35290398,0.9608
6141d9f64e27a1844a5f025c,1.1456
6141da0fbaaf234b352903a0,1.1183
6141da119cbada84a8676a07,1.8088
6141da63baaf234b352903a8,1.0838
6141da71ee0a3fd43fb47c1d,0.4375
6141daaa31cf3ef3d4a9efb2,0.4006999999999999
6141db0a4e27a1844a5f027c,1.1461
6141db2c3ac25c70a5c6c947,0.3082
6141db674e27a1844a5f0288,1.145
6141dbe031cf3ef3d4a9efd4,0.355
6141dbf14e27a1844a5f0294,1.1384
6141dc109cbada84a8676a35,1.8064
6141dc1631cf3ef3d4a9efda,0.3555
6141dc22ee0a3fd43fb47c49,0.434
6141dc7dbaaf234b352903ca,1.1098
6141dc7fee0a3fd43fb47c53,0.27
6141dca431cf3ef3d4a9efe8,0.3888
6141de1931cf3ef3d4a9f006,0.4155
6141de644e27a1844a5f02da,1.1481
6141df123ac25c70a5c6c96f,0.3992
6141df1bbaaf234b352903fa,1.0845
6141df74baaf234b352903fe,1.1074
6141dfb331cf3ef3d4a9f028,0.4063
6141dfb74e27a1844a5f02fc,1.138
6141dfc9ee0a3fd43fb47c8f,0.4125999999999999
6141dfc94e27a1844a5f02fe,1.1449
6141dffcee0a3fd43fb47c93,0.3551999999999999
6141e0034e27a1844a5f0304,1.1465
6141e01b9cbada84a8676a85,1.8073
6141e04cee0a3fd43fb47c97,0.4343999999999999
6141e05fee0a3fd43fb47c99,0.2734
6141e0b8ee0a3fd43fb47c9f,0.3485
6141e0c231cf3ef3d4a9f042,0.3478
6141e10731cf3ef3d4a9f048,0.3026
6141e1474e27a1844a5f031c,1.1479
6141e1804e27a1844a5f0322,1.1436
6141e1c1baaf234b35290420,1.1008
6141e23cee0a3fd43fb47cbb,0.3599
6141e2444e27a1844a5f0334,1.1485
6141e24d9cbada84a8676aaf,1.8087
6141e2543ac25c70a5c6c98b,0.4141
6141e26431cf3ef3d4a9f064,0.3541
6141e26b4e27a1844a5f0338,1.1422
6141e280baaf234b3529042e,1.0035
6141e28c9cbada84a8676ab3,1.8071
6141e290ee0a3fd43fb47cc1,0.4319
6141e2d4ee0a3fd43fb47cc5,0.3543
6141e2ef31cf3ef3d4a9f06e,0.4168
6141e35cee0a3fd43fb47ccd,0.3888
6141e3903ac25c70a5c6c997,0.4075999999999999
6141e3ae9cbada84a8676ac7,1.8079
6141e5743ac25c70a5c6c9a9,0.2937
6141e58031cf3ef3d4a9f094,0.3583
6141e5994e27a1844a5f0378,1.1461
6141e5ae4e27a1844a5f037a,1.1469
6141e5c2baaf234b3529045c,1.0009
6141e5d94e27a1844a5f037e,1.1804
6141e5ee4e27a1844a5f0380,1.1808
6141e6309cbada84a8676aed,1.8096
6141e6de9cbada84a8676af7,1.8086
6141e73fbaaf234b35290476,1.0836
6141e78c9cbada84a8676aff,1.8083
6141e792ee0a3fd43fb47d0b,0.3588
6141e799baaf234b3529047c,1.089
6141e7c531cf3ef3d4a9f0be,0.352
6141e838ee0a3fd43fb47d15,0.4324
6141e882ee0a3fd43fb47d19,0.3582999999999999
6141e8aa31cf3ef3d4a9f0cc,0.4079999999999999
6141e8f131cf3ef3d4a9f0d0,0.4116
6141e9a5ee0a3fd43fb47d2b,0.4269
6141e9d0baaf234b3529049e,0.653
6141ea1331cf3ef3d4a9f0e2,0.3691
6141ea6d4e27a1844a5f03d2,1.1476
6141ea9d31cf3ef3d4a9f0ea,0.3571999999999999
6141eaa3baaf234b352904aa,1.1039
6141eac53ac25c70a5c6c9cf,0.4196
6141eadcee0a3fd43fb47d3b,0.3794999999999999
6141eafcbaaf234b352904ae,1.1232
6141eb0231cf3ef3d4a9f0f0,0.3568999999999999
6141eb094e27a1844a5f03dc,1.1388
6141eb719cbada84a8676b2f,1.8062
6141eb9431cf3ef3d4a9f0fa,0.3545
6141ebb54e27a1844a5f03e4,1.1441
6141ebce4e27a1844a5f03e6,1.1463
6141ec499cbada84a8676b37,1.8087
6141ec609cbada84a8676b39,1.8075
6141ec9f9cbada84a8676b3b,1.8061
6141eccb9cbada84a8676b3d,1.8086
6141ecf03ac25c70a5c6c9df,0.4206
6141ed27ee0a3fd43fb47d59,0.3577
6141edbb4e27a1844a5f0406,1.1435
6141ee35baaf234b352904da,1.0948
6141ee5731cf3ef3d4a9f11c,0.4178
6141ee66baaf234b352904dc,1.1171
6141eea04e27a1844a5f0416,1.1396
6141ef879cbada84a8676b5f,1.8092
6141ef9f31cf3ef3d4a9f12c,0.412
6141f084ee0a3fd43fb47d81,0.4122
6141f0a9ee0a3fd43fb47d83,0.3572
6141f0cd9cbada84a8676b6d,1.8095
6141f1149cbada84a8676b6f,1.8068
6141f1354e27a1844a5f0440,1.145
6141f15a4e27a1844a5f0442,1.1436
6141f17231cf3ef3d4a9f14a,0.3956
6141f25b31cf3ef3d4a9f158,0.2741
6141f323ee0a3fd43fb47d9f,0.3601999999999999
6141f3a14e27a1844a5f0462,1.139
6141f40331cf3ef3d4a9f170,0.3511
6141f47a4e27a1844a5f0470,1.1414
6141f4964e27a1844a5f0472,1.1434
6141f4b54e27a1844a5f0474,1.1424
6141f4be31cf3ef3d4a9f17a,0.2829999999999999
6141f54031cf3ef3d4a9f180,0.3571
6141f580baaf234b3529051e,0.9627
6141f64d31cf3ef3d4a9f18c,0.4275
6141f652baaf234b35290526,1.0387
6141f7603ac25c70a5c6ca23,0.5035999999999999
6141f77bbaaf234b35290530,0.9601
6141f856baaf234b35290532,1.0886
6141f8cebaaf234b35290536,1.0868
6141f8f89cbada84a8676bb3,1.808
6141f98831cf3ef3d4a9f1b4,0.4168999999999999
6141fb2fee0a3fd43fb47de9,0.3576
6141fb604e27a1844a5f04d2,1.1431
6141fb6abaaf234b3529054a,1.0917
6141fb9fbaaf234b3529054c,1.1093
6141fbbfee0a3fd43fb47df3,0.4109
6141fc203ac25c70a5c6ca41,0.416
6141fca531cf3ef3d4a9f1d6,0.3478
6141fd2f4e27a1844a5f04e8,1.1463
6141fdd29cbada84a8676bdb,1.8065
6141fe0dee0a3fd43fb47e03,0.3592
6141fe299cbada84a8676bdd,1.8081
6141fe86baaf234b35290564,1.0016
6141fed79cbada84a8676be3,1.8095
6141fef04e27a1844a5f04fe,1.1796
6141fef59cbada84a8676be5,1.806
6141ffa44e27a1844a5f0508,1.1483
6141ffa59cbada84a8676be9,1.8097
614200b531cf3ef3d4a9f204,0.4073
6142010dbaaf234b3529057a,1.1266
61420140ee0a3fd43fb47e1d,0.3845999999999999
6142018c9cbada84a8676bfb,1.8075
614201e54e27a1844a5f051e,1.137
6142025c9cbada84a8676c03,1.8074
61420264baaf234b35290584,0.957
614203024e27a1844a5f052a,1.1462
6142031bee0a3fd43fb47e23,0.2754
614203f1ee0a3fd43fb47e27,0.3597
614204053ac25c70a5c6ca69,0.3027999999999999
614204349cbada84a8676c13,1.8095
614204604e27a1844a5f0534,1.1397
614205bf9cbada84a8676c1f,1.8092
6142062631cf3ef3d4a9f23c,0.235
6142068bbaaf234b3529059e,1.0864
6142073b31cf3ef3d4a9f248,0.3946
614207cc4e27a1844a5f0556,1.1394000000000002
6142084e31cf3ef3d4a9f256,0.2925999999999999
6142090aee0a3fd43fb47e43,0.4322
6142094d3ac25c70a5c6ca81,0.3923
61420ac39cbada84a8676c45,1.8059
61420ae39cbada84a8676c47,1.8088
61420b594e27a1844a5f057e,1.1438
61420b7931cf3ef3d4a9f27e,0.4139
61420b8a9cbada84a8676c4d,1.8069
61420b914e27a1844a5f0580,1.1464
61420cc031cf3ef3d4a9f28e,0.392
61420d3a4e27a1844a5f058c,1.1451
61420e0331cf3ef3d4a9f296,0.3177
61420e2831cf3ef3d4a9f298,0.4179999999999999
61420e7231cf3ef3d4a9f29c,0.4197000000000001
61420f5d3ac25c70a5c6ca99,0.4198
61420f6231cf3ef3d4a9f2a4,0.4178
61420fd231cf3ef3d4a9f2aa,0.4316
6142106dbaaf234b352905ce,1.1111
614210e6ee0a3fd43fb47e6b,0.3843
614211114e27a1844a5f05b2,1.1438
614211354e27a1844a5f05b4,1.145
6142121d9cbada84a8676c6f,1.8098
6142138131cf3ef3d4a9f2c6,0.3591
614214593ac25c70a5c6caad,0.4173
614214a0baaf234b352905dc,1.1097
614214ac9cbada84a8676c73,1.8077
6142163631cf3ef3d4a9f2dc,0.3563
6142165eee0a3fd43fb47e81,0.3585
6142172e4e27a1844a5f05ec,1.1452
61421731baaf234b352905ec,1.1105
614217adee0a3fd43fb47e85,0.4181
614217f84e27a1844a5f05f2,1.1467
61421a90ee0a3fd43fb47e95,0.3504
61421cb6baaf234b35290604,1.0866
61421d7f31cf3ef3d4a9f316,0.3889
61421dc74e27a1844a5f0616,1.1468
61421f03ee0a3fd43fb47eb1,0.36
61421f0431cf3ef3d4a9f324,0.4199
61421f414e27a1844a5f061e,1.1471
6142203c31cf3ef3d4a9f330,0.3495
6142204c4e27a1844a5f0628,1.1473
6142209531cf3ef3d4a9f332,0.3486
614221b131cf3ef3d4a9f33e,0.3578
6142223d3ac25c70a5c6cae1,0.3385
614222619cbada84a8676ca1,1.8086
6142236f31cf3ef3d4a9f34a,0.4201999999999999
614223824e27a1844a5f0646,1.1451
6142241dbaaf234b35290626,1.0835
614224684e27a1844a5f064e,1.1438
614224aebaaf234b3529062a,1.1062
61422577baaf234b35290632,1.0919
614225cc4e27a1844a5f0658,1.18
6142266931cf3ef3d4a9f362,0.3999999999999999
614227584e27a1844a5f0662,1.1487
614228044e27a1844a5f0668,1.1398
614228df31cf3ef3d4a9f372,0.4071
61422a14baaf234b35290644,1.112
61422a5d31cf3ef3d4a9f380,0.4019
61422af631cf3ef3d4a9f384,0.4094
61422cc0ee0a3fd43fb47edb,0.3568
61422d869cbada84a8676cbd,1.8086
61422db39cbada84a8676cbf,1.8076
61422dfa3ac25c70a5c6cb0f,0.4042
614230134e27a1844a5f06a2,1.1443
6142302f31cf3ef3d4a9f3a2,0.3571
6142304f3ac25c70a5c6cb15,0.2964
6142332b31cf3ef3d4a9f3ba,0.4309
6142339b4e27a1844a5f06b4,1.1474
614235b531cf3ef3d4a9f3cc,0.3508
614235e04e27a1844a5f06c2,1.1441
6142361e31cf3ef3d4a9f3d0,0.3527
614237a631cf3ef3d4a9f3d8,0.3596
61423a3f3ac25c70a5c6cb39,0.3591
61423a9c31cf3ef3d4a9f3f0,0.1954
61423ba831cf3ef3d4a9f3f4,0.3993
61423bb04e27a1844a5f06e8,1.1453
61423c31baaf234b3529067c,1.1086
61423df44e27a1844a5f06f6,1.1387
61423e46ee0a3fd43fb47f07,0.3579
61423f3e4e27a1844a5f0700,1.1785
6142405a9cbada84a8676ceb,1.8091
614241af4e27a1844a5f070e,1.1445
614242664e27a1844a5f0710,1.1424
614246303ac25c70a5c6cb57,0.4142
6142466e4e27a1844a5f0724,1.1376
614247384e27a1844a5f0728,1.1455
61424787baaf234b3529069c,1.0969
6142486eee0a3fd43fb47f19,0.3576
61424942ee0a3fd43fb47f21,0.356
614249ebbaaf234b352906a4,1.1097
61424aadee0a3fd43fb47f25,0.3587
61424cbf4e27a1844a5f074e,1.1379
61424d0c31cf3ef3d4a9f444,0.4172
61424d439cbada84a8676d0f,1.8093
61424ebf31cf3ef3d4a9f450,0.3552999999999999
61424f4231cf3ef3d4a9f452,0.4312
614251934e27a1844a5f0770,1.1469
614254dc4e27a1844a5f0780,1.1463
614255173ac25c70a5c6cb85,0.3530999999999999
61425534baaf234b352906be,1.0877
614255a631cf3ef3d4a9f47e,0.4291
6142560531cf3ef3d4a9f482,0.3594999999999999
6142567031cf3ef3d4a9f486,0.3919999999999999
614256bb9cbada84a8676d21,1.8084
614257acee0a3fd43fb47f39,0.3572
6142580b31cf3ef3d4a9f492,0.3583
614258363ac25c70a5c6cb91,0.4026999999999999
614259d74e27a1844a5f0798,1.1482
61425b9e4e27a1844a5f07a2,1.1446
61425c819cbada84a8676d2d,1.8097
61425c963ac25c70a5c6cb97,0.3481999999999999
61425ca231cf3ef3d4a9f4aa,0.3572
61425cdbbaaf234b352906c6,0.9416
61425e11baaf234b352906ca,1.1102
6142606f4e27a1844a5f07b6,1.1445
614260e64e27a1844a5f07b8,1.1448
614261344e27a1844a5f07ba,1.1419
614264a13ac25c70a5c6cbab,0.3964
6142654d3ac25c70a5c6cbad,0.3951
614265604e27a1844a5f07c8,1.1467
614267a74e27a1844a5f07cc,1.1448
6142683eee0a3fd43fb47f51,0.3583
6142693dee0a3fd43fb47f55,0.3604
61426aa03ac25c70a5c6cbbb,0.4311999999999999
61426c06baaf234b352906dc,1.1053
61426c429cbada84a8676d47,1.8074
614270b44e27a1844a5f07f2,1.146
614270c33ac25c70a5c6cbcb,0.4021
6142725fee0a3fd43fb47f59,0.2666
61427355baaf234b352906e6,0.961
614275af9cbada84a8676d4d,1.8094
614277163ac25c70a5c6cbdb,0.2998999999999999
614277b74e27a1844a5f080a,1.1498
61427b299cbada84a8676d51,1.808
61427ba431cf3ef3d4a9f530,0.4302
61427d074e27a1844a5f0820,1.1453
614280794e27a1844a5f082c,1.1464
6142815b31cf3ef3d4a9f546,0.2783
614284524e27a1844a5f083c,1.1452
614285c03ac25c70a5c6cbef,0.4024999999999999
614289564e27a1844a5f0856,1.1455
6142898a4e27a1844a5f0858,1.1454
614289ea31cf3ef3d4a9f564,0.4193
61428a5431cf3ef3d4a9f568,0.4004999999999999
61428b0b4e27a1844a5f0860,1.1454
61428b3831cf3ef3d4a9f56c,0.3542999999999999
61428c13baaf234b35290702,1.0033
61428fe84e27a1844a5f0872,1.1486
61429754baaf234b3529070e,1.1103999999999998
61429b0f4e27a1844a5f08a6,1.1428
61429b7dbaaf234b35290714,1.0597
61429d4c4e27a1844a5f08aa,1.1462
61429ec64e27a1844a5f08b0,1.1463
6142a2d9baaf234b3529071a,1.1044
6142a2fa31cf3ef3d4a9f5bc,0.4273999999999999
6142a41e4e27a1844a5f08c2,1.1466
6142a5cc4e27a1844a5f08cc,1.1454
6142a6b631cf3ef3d4a9f5c6,0.3951
6142a6ee3ac25c70a5c6cc1f,0.4278999999999999
6142a94f4e27a1844a5f08d4,1.1448
6142ab9331cf3ef3d4a9f5d4,0.3502999999999999
6142abcd31cf3ef3d4a9f5d6,0.4312
6142ac794e27a1844a5f08dc,1.144
6142b0464e27a1844a5f08e8,1.1451
6142b88431cf3ef3d4a9f5fe,0.4298
6142c22f3ac25c70a5c6cc3d,0.3521
6142c9eb31cf3ef3d4a9f626,0.3911
6142cdf84e27a1844a5f0936,1.1456
6142cf134e27a1844a5f093c,1.1452
6142cf4bbaaf234b3529072a,1.111
6142d3963ac25c70a5c6cc57,0.4215
6142d56c31cf3ef3d4a9f644,0.4296999999999999
6142da6731cf3ef3d4a9f652,0.3795
6142db7c31cf3ef3d4a9f656,0.3957
6142dbea3ac25c70a5c6cc5f,0.4367
6142dfa53ac25c70a5c6cc63,0.4216000000000001
6142e0c84e27a1844a5f0962,1.1435
6142e50d4e27a1844a5f0968,1.1433
6142edd931cf3ef3d4a9f680,0.4256
6142f06231cf3ef3d4a9f68a,0.4181999999999999
6142f1ee3ac25c70a5c6cc7d,0.4258
6142f8723ac25c70a5c6cc85,0.3601999999999999
6142f8a431cf3ef3d4a9f6a4,0.3964999999999999
6142f8df4e27a1844a5f0994,1.146
6142ffd83ac25c70a5c6cc8b,0.3996
6143002631cf3ef3d4a9f6b2,0.4160999999999999
614304c19cbada84a8676d81,1.806
614309f04e27a1844a5f09b6,1.1445
614314893ac25c70a5c6cc9b,0.424
614317784e27a1844a5f09c4,1.1373
61431a044e27a1844a5f09cc,1.1504
6143204531cf3ef3d4a9f6e4,0.3497
6143238c3ac25c70a5c6ccad,0.2542
61432ed931cf3ef3d4a9f6fc,0.3549
61432fa04e27a1844a5f09f2,1.1461
614333103ac25c70a5c6ccc1,0.3931
6143332c31cf3ef3d4a9f702,0.3534999999999999
614333ae3ac25c70a5c6ccc3,0.3018999999999999
614335b23ac25c70a5c6ccc5,0.3563999999999999
614339484e27a1844a5f09fc,1.1388
61433cb04e27a1844a5f0a06,1.1444
61433f774e27a1844a5f0a0a,1.1456
61433ff531cf3ef3d4a9f718,0.3557
614345b34e27a1844a5f0a12,1.1448
614346254e27a1844a5f0a14,1.1405
61434b773ac25c70a5c6ccd9,0.3
61434e6431cf3ef3d4a9f72c,0.3479
6143501dee0a3fd43fb47f97,0.3612999999999999
614358f931cf3ef3d4a9f740,0.3521999999999999
6143630f31cf3ef3d4a9f74a,0.425
614364c03ac25c70a5c6ccf3,0.3516
614366e04e27a1844a5f0a36,1.1447
614375dcbaaf234b3529074a,1.0074
61437ff94e27a1844a5f0a4a,1.1445
614384cb4e27a1844a5f0a4e,1.1465
614397163ac25c70a5c6cd1b,0.4168999999999999
61439f1a4e27a1844a5f0a60,1.1776
6143a9d64e27a1844a5f0a68,1.1773
6143af9d4e27a1844a5f0a70,1.1464
6143b54331cf3ef3d4a9f790,0.37
6143b8874e27a1844a5f0a76,1.1495
6143bc5931cf3ef3d4a9f792,0.3925
6143bd0f31cf3ef3d4a9f794,0.302
6143c1d44e27a1844a5f0a7a,1.1369
6143c9ed31cf3ef3d4a9f79e,0.2879
6143d5573ac25c70a5c6cd41,0.3827
6143e4c831cf3ef3d4a9f7a6,0.3009
6143fae931cf3ef3d4a9f7ba,0.3559
614420c44e27a1844a5f0aa8,1.1449
61442bfc4e27a1844a5f0aac,1.1504
614439aa31cf3ef3d4a9f7e6,0.4165
614445824e27a1844a5f0ab8,1.1395
614458a04e27a1844a5f0ac0,1.1458
6144670431cf3ef3d4a9f7f4,0.4221
61448c2231cf3ef3d4a9f7fc,0.3563
6144a3094e27a1844a5f0acc,1.1449
6144ab2031cf3ef3d4a9f804,0.2861
6144acb53ac25c70a5c6cd8f,0.4088
6144c5004e27a1844a5f0ad2,1.1819000000000002
6144d5cc4e27a1844a5f0ad8,1.1424
614502123ac25c70a5c6cdad,0.3891
61453fc231cf3ef3d4a9f826,0.4003
6145aae831cf3ef3d4a9f82e,0.3013
6145c7034e27a1844a5f0afa,1.1374
6145edc43ac25c70a5c6cdcf,0.3474
61464e873ac25c70a5c6cdd7,0.3522
614688ce31cf3ef3d4a9f83a,0.4016
6146900531cf3ef3d4a9f83c,0.359
614699723ac25c70a5c6cddf,0.2689
6146d0b54e27a1844a5f0b02,1.1461
6146dd853ac25c70a5c6cdeb,0.355
6146ecdb3ac25c70a5c6cdef,0.3506
